ICE_ICE_Torque_Nm,ICE_NOx_gps,ICE_CO_gps,ICE_THC_gps,ICE_CO2_gps,DRV_Car_Speed_kmph,DRV_SOC_1
-1.4647981,-0.00056961225,-1.1260731e-06,0.0001499707,0.14747715,2.5202286,0.46901956
-1.3577662,-0.00057014846,-1.150788e-06,0.00014920309,0.14715794,3.655046,0.46888897
-1.2478281,-0.0005706847,-1.1760178e-06,0.00014839234,0.14683188,4.368921,0.46883905
-1.1352049,-0.00057127274,-1.2017625e-06,0.00014765059,0.14649986,4.882434,0.46884647
-1.0199306,-0.00057193,-1.2280221e-06,0.00014677946,0.1461622,5.4360127,0.4688896
-0.902294,-0.0005725873,-1.2553115e-06,0.00014591697,0.14581954,6.0749726,0.46891657
-0.7825501,-0.00057331374,-1.2828583e-06,0.00014497685,0.145473,6.7272854,0.46891555
-0.6608178,-0.0005740748,-1.3106626e-06,0.00014406261,0.14512266,7.3256507,0.46890754
-0.53738606,-0.000574905,-1.3389817e-06,0.00014307936,0.14476994,7.8358674,0.46890765
-0.4125268,-0.0005758391,-1.3685882e-06,0.00014207025,0.14441532,8.263829,0.4689171
-0.28663084,-0.00057680765,-1.3981945e-06,0.00014103526,0.14406031,8.70291,0.46893713
-0.15997012,-0.0005777936,-1.4280585e-06,0.00014003475,0.14370531,9.237822,0.46895653
-0.0330035,-0.00057884865,-1.4592094e-06,0.00013892213,0.14335139,9.891925,0.46896878
0.09403109,-0.0005799902,-1.4898457e-06,0.00013782676,0.1429995,10.625221,0.46897283
0.22057284,-0.0005812702,-1.5207393e-06,0.00013670552,0.1426507,11.349518,0.4689709
0.34650278,-0.00058253284,-1.5529201e-06,0.00013553252,0.14230599,11.982987,0.4689692
0.47117513,-0.00058391655,-1.5848436e-06,0.00013438541,0.14196578,12.48113,0.4689722
0.5944029,-0.0005853349,-1.6165096e-06,0.00013319516,0.14163141,12.847626,0.4689829
0.7156594,-0.0005868743,-1.6494628e-06,0.00013205667,0.14130338,13.098818,0.4690002
0.8347915,-0.0005883964,-1.6813863e-06,0.00013077156,0.14098233,13.26986,0.46902058
0.9513064,-0.00059000496,-1.714082e-06,0.00012957268,0.1406692,13.337853,0.46903563
1.0650852,-0.00059164816,-1.7467778e-06,0.0001283652,0.14036402,13.289284,0.46903732
1.1754481,-0.00059341243,-1.7792161e-06,0.00012711457,0.14006802,12.998865,0.46901378
1.282684,-0.0005951075,-1.8106247e-06,0.00012584671,0.13978094,12.368559,0.4689557
1.3860961,-0.00059688906,-1.8430629e-06,0.00012464784,0.13950342,11.271331,0.4688542
1.4858373,-0.000598636,-1.8747289e-06,0.00012340584,0.13923573,9.730432,0.46870348
1.581517,-0.00060041755,-1.90588e-06,0.00012220697,0.13897836,7.9713078,0.4685172
1.6730669,-0.00060226826,-1.9370311e-06,0.000120956356,0.13873065,6.269873,0.46832505
1.760504,-0.00060399796,-1.9671525e-06,0.00011974886,0.1384937,4.800639,0.46817198
1.8435056,-0.0006057622,-1.9972738e-06,0.00011859312,0.13826676,3.509112,0.46807027
1.9222245,-0.00060754374,-2.0261077e-06,0.0001173425,0.13805021,2.442539,0.46802226
1.9966269,-0.0006092907,-2.0546843e-06,0.000116204006,0.13784392,1.6526566,0.4679891
2.0666785,-0.0006109858,-2.0822313e-06,0.000115056886,0.13764776,1.2601328,0.46792534
2.1325836,-0.00061261165,-2.1095207e-06,0.00011394427,0.13746133,1.2735745,0.4678293
2.1939852,-0.00061423756,-2.1355227e-06,0.00011279715,0.13728462,1.632426,0.46773154
2.2515118,-0.0006157942,-2.1612675e-06,0.00011173628,0.1371177,2.276545,0.4676549
2.304858,-0.00061731634,-2.1854673e-06,0.00011067541,0.1369597,3.134311,0.46760792
2.3543801,-0.0006187347,-2.20941e-06,0.00010964904,0.13681093,4.0234933,0.4676005
2.4000616,-0.00062017026,-2.2323227e-06,0.000108596796,0.13667075,4.8308983,0.4676448
2.442208,-0.00062143296,-2.2539484e-06,0.00010765668,0.13653882,5.5816426,0.4677374
2.480718,-0.0006227129,-2.2758313e-06,0.00010670793,0.13641486,6.317692,0.46785265
2.5160837,-0.00062392367,-2.294625e-06,0.00010577644,0.13629873,7.0340815,0.46794507
2.5481014,-0.00062504795,-2.3139335e-06,0.000104870815,0.13618961,7.691771,0.46796843
2.577315,-0.00062615494,-2.3316973e-06,0.000104025574,0.13608772,8.277422,0.4679222
2.6035888,-0.00062717544,-2.3492037e-06,0.00010321483,0.1359922,8.800447,0.46784586
2.6273813,-0.00062810944,-2.3656803e-06,0.00010242133,0.13590294,9.294892,0.46777526
2.6485906,-0.0006289743,-2.3803548e-06,0.00010169683,0.1358197,9.779876,0.46772885
2.6674206,-0.00062976993,-2.3955442e-06,0.000100911966,0.13574176,10.252062,0.46770915
2.6842792,-0.0006305483,-2.409189e-06,0.00010018747,0.13566893,10.69889,0.46771017
2.6990476,-0.0006312574,-2.4215462e-06,9.951472e-05,0.13560124,11.12095,0.46772572
2.7120993,-0.0006318801,-2.4333888e-06,9.8893724e-05,0.13553768,11.4993,0.4677486
2.7233667,-0.0006325028,-2.4444591e-06,9.8238226e-05,0.1354784,11.840592,0.4677752
2.7331557,-0.00063298707,-2.455272e-06,9.772935e-05,0.13542299,12.189941,0.46780643
2.741466,-0.000633506,-2.4647975e-06,9.710836e-05,0.1353711,12.595645,0.4678411
2.7485867,-0.00063392107,-2.4740655e-06,9.655636e-05,0.13532275,13.111102,0.4678785
2.7545009,-0.0006343189,-2.4825613e-06,9.606474e-05,0.13527729,13.739289,0.4679131
2.7593274,-0.00063464756,-2.4895123e-06,9.553861e-05,0.13523445,14.428671,0.46793535
2.763202,-0.0006349935,-2.496206e-06,9.5098745e-05,0.13519451,15.1009655,0.46794072
2.766261,-0.00063528755,-2.502642e-06,9.464162e-05,0.13515662,15.648646,0.46792832
2.7685554,-0.0006354432,-2.5085633e-06,9.4227624e-05,0.1351209,16.006287,0.4679077
2.770119,-0.00063568534,-2.5134548e-06,9.3848124e-05,0.1350872,16.097546,0.46788353
2.7711725,-0.00063585833,-2.5178315e-06,9.3485876e-05,0.13505496,15.918663,0.46786124
2.7716653,-0.0006359621,-2.5214358e-06,9.3097755e-05,0.13502464,15.412386,0.46783563
2.7715805,-0.00063604856,-2.52504e-06,9.278725e-05,0.13499539,14.570141,0.46779525
2.7711725,-0.0006361696,-2.5281292e-06,9.2450886e-05,0.13496734,13.37935,0.46772596
2.770357,-0.00063620426,-2.5309612e-06,9.2140384e-05,0.1349406,11.933509,0.4676163
2.769354,-0.00063620426,-2.5330207e-06,9.189026e-05,0.13491465,10.459124,0.467481
2.7680795,-0.00063623884,-2.5345655e-06,9.160564e-05,0.13488963,9.148412,0.46734998
2.766482,-0.00063620426,-2.5363677e-06,9.132964e-05,0.1348651,8.165909,0.46726266
2.7647486,-0.0006361696,-2.5379122e-06,9.110539e-05,0.13484155,7.4971476,0.4672238
2.762947,-0.0006361005,-2.5384272e-06,9.087252e-05,0.13481829,7.1471477,0.4672116
2.7610269,-0.000636014,-2.5386846e-06,9.0622394e-05,0.13479541,7.0547004,0.46720007
2.7589025,-0.0006358929,-2.5391996e-06,9.040677e-05,0.13477294,7.1588206,0.4671781
2.756761,-0.0006358064,-2.5389422e-06,9.020839e-05,0.13475098,7.401901,0.467166
2.7546537,-0.0006357199,-2.5386846e-06,9.002727e-05,0.13472879,7.7709074,0.46718356
2.7523935,-0.0006356162,-2.5381698e-06,8.9872025e-05,0.13470712,8.210567,0.4672293
2.7503033,-0.0006354086,-2.53714e-06,8.96909e-05,0.13468526,8.62596,0.46728984
2.74806,-0.0006352356,-2.5361103e-06,8.9570145e-05,0.1346637,8.967509,0.46735892
2.7458675,-0.0006350627,-2.534823e-06,8.942353e-05,0.13464214,9.213923,0.46742854
2.7438793,-0.0006349243,-2.5332783e-06,8.9285524e-05,0.13462023,9.379484,0.46748462
2.74184,-0.0006347859,-2.5312188e-06,8.915615e-05,0.13459845,9.46332,0.46750972
2.7398515,-0.00063457835,-2.529674e-06,8.902678e-05,0.13457666,9.477417,0.46749648
2.7378461,-0.0006344054,-2.5281292e-06,8.8923276e-05,0.13455464,9.435631,0.46745116
2.7359936,-0.00063419784,-2.525555e-06,8.877665e-05,0.13453217,9.344331,0.46738562
2.7341583,-0.000633973,-2.5234954e-06,8.8621404e-05,0.13451004,9.176625,0.46731034
2.7324758,-0.0006337827,-2.5219506e-06,8.856965e-05,0.13448729,8.882685,0.46723288
2.7308104,-0.000633506,-2.5183463e-06,8.85179e-05,0.13446453,8.386221,0.4671529
2.7293658,-0.000633333,-2.5168017e-06,8.837991e-05,0.13444144,7.669003,0.4670726
2.7278364,-0.0006331254,-2.5134548e-06,8.83109e-05,0.1344181,6.802687,0.466995
2.7265277,-0.0006328487,-2.5108804e-06,8.826778e-05,0.13439444,5.892703,0.46692
2.725321,-0.0006326757,-2.508306e-06,8.818153e-05,0.13437054,5.004198,0.46684486
2.7240806,-0.00063243357,-2.505474e-06,8.8138404e-05,0.13434625,4.165468,0.46676865
2.723095,-0.00063215685,-2.502642e-06,8.8052155e-05,0.1343219,3.4237406,0.46669954
2.7221942,-0.00063200115,-2.49981e-06,8.7974535e-05,0.13429704,2.7739036,0.46664
2.7212594,-0.00063170714,-2.4967208e-06,8.794003e-05,0.13427195,2.189445,0.46658134
2.7205455,-0.0006314823,-2.4936314e-06,8.789691e-05,0.13424663,1.6598263,0.46652323
2.7198658,-0.000631292,-2.490542e-06,8.782791e-05,0.13422109,1.190998,0.4664702
2.719356,-0.00063098065,-2.4877102e-06,8.7776156e-05,0.13419503,0.79361445,0.46642524
2.7187781,-0.0006307904,-2.4838484e-06,8.774166e-05,0.1341688,0.47419757,0.46638957
2.7183194,-0.00063056557,-2.481789e-06,8.7681285e-05,0.13414234,0.23435232,0.46636447
2.7180305,-0.000630358,-2.4781846e-06,8.766403e-05,0.1341156,0.10188952,0.46635523
2.7178435,-0.00063004665,-2.4753526e-06,8.760366e-05,0.13408858,0.07115548,0.4663619
2.7176735,-0.0006298218,-2.4722633e-06,8.754328e-05,0.134061,0.10872041,0.46637484
2.7176225,-0.0006296315,-2.469174e-06,8.756053e-05,0.13403358,0.19490531,0.46639004
2.7176905,-0.000629424,-2.4658273e-06,8.750016e-05,0.13400564,0.3364298,0.46640918
2.7178094,-0.0006291472,-2.4632527e-06,8.7491535e-05,0.13397747,0.5291612,0.4664293
2.7180135,-0.00062893966,-2.4596484e-06,8.743978e-05,0.13394909,0.74827886,0.4664422
2.7182684,-0.0006286975,-2.4563017e-06,8.745703e-05,0.13392024,0.96469575,0.4664439
2.7186592,-0.00062845537,-2.4529547e-06,8.744841e-05,0.13389151,1.1559631,0.4664362
2.7191012,-0.0006282478,-2.4498654e-06,8.7388034e-05,0.13386227,1.3112779,0.46642208
2.7195768,-0.00062800566,-2.446776e-06,8.735353e-05,0.13383308,1.4422197,0.46640772
2.7202227,-0.0006277635,-2.4434294e-06,8.7301785e-05,0.13380344,1.55649,0.46639535
2.7207155,-0.00062753865,-2.44034e-06,8.731904e-05,0.13377374,1.6552707,0.46638426
2.7214973,-0.0006273138,-2.4377655e-06,8.731041e-05,0.13374376,1.7376568,0.4663747
2.722177,-0.00062710623,-2.4344185e-06,8.7284534e-05,0.13371372,1.8053795,0.46636698
2.722976,-0.00062691595,-2.4315868e-06,8.729316e-05,0.13368328,1.8736835,0.4663631
2.7239785,-0.0006266738,-2.4279825e-06,8.7284534e-05,0.13365296,1.973864,0.4663669
2.7247262,-0.0006264835,-2.425408e-06,8.725004e-05,0.13362224,2.1175945,0.4663765
2.725746,-0.0006262068,-2.4223186e-06,8.7284534e-05,0.13359162,2.289952,0.46638542
2.7267318,-0.00062606845,-2.419744e-06,8.725866e-05,0.13356051,2.4724445,0.46639088
2.7278364,-0.0006258436,-2.4166548e-06,8.725866e-05,0.13352956,2.6826315,0.46640003
2.72906,-0.00062561873,-2.4135654e-06,8.722416e-05,0.13349839,2.9228132,0.46641234
2.7301476,-0.0006253766,-2.4107335e-06,8.717241e-05,0.13346697,3.1780167,0.4664221
2.7313712,-0.0006252209,-2.4079015e-06,8.722416e-05,0.13343564,3.43717,0.46642947
2.7325609,-0.0006250133,-2.4050696e-06,8.718103e-05,0.13340406,3.7167962,0.46644062
2.7338355,-0.0006248404,-2.4019803e-06,8.7198285e-05,0.13337253,4.045319,0.46645904
2.735229,-0.0006246501,-2.3996633e-06,8.718103e-05,0.13334095,4.458689,0.46648663
2.7365716,-0.00062442524,-2.3968314e-06,8.716379e-05,0.1333091,4.9598937,0.46651644
2.7379482,-0.00062423496,-2.3945145e-06,8.717241e-05,0.13327736,5.5102177,0.46653622
2.7394946,-0.000624062,-2.391425e-06,8.717241e-05,0.1332455,6.069992,0.4665457
2.7409732,-0.00062385446,-2.388593e-06,8.718103e-05,0.13321364,6.644897,0.46655625
2.7424347,-0.0006236988,-2.386276e-06,8.713791e-05,0.13318166,7.258888,0.4665722
2.7440152,-0.00062350853,-2.3837015e-06,8.717241e-05,0.1331498,7.9470806,0.46659553
2.7455277,-0.00062330096,-2.3813845e-06,8.716379e-05,0.13311778,8.719021,0.466621
2.7470913,-0.0006230934,-2.3785526e-06,8.7198285e-05,0.13308574,9.541279,0.46664044
2.7486718,-0.0006229896,-2.376493e-06,8.716379e-05,0.13305376,10.368711,0.46665332
2.750286,-0.0006228167,-2.3739185e-06,8.716379e-05,0.1330218,11.171799,0.46666384
2.7519348,-0.0006226783,-2.3710868e-06,8.713791e-05,0.13298982,11.955496,0.4666773
2.7536342,-0.00062245346,-2.369027e-06,8.717241e-05,0.1329579,12.777932,0.466699
2.7553337,-0.0006222632,-2.3669675e-06,8.7120665e-05,0.13292599,13.710878,0.46672863
2.757016,-0.0006221421,-2.3646505e-06,8.713791e-05,0.13289396,14.736026,0.46675313
2.7587836,-0.0006219864,-2.362591e-06,8.713791e-05,0.13286215,15.759664,0.46676177
2.7604659,-0.0006217962,-2.3605314e-06,8.7120665e-05,0.13283029,16.659267,0.4667551
2.7622333,-0.0006216405,-2.3579569e-06,8.7112036e-05,0.1327985,17.366816,0.46674308
2.7640347,-0.0006215021,-2.3564123e-06,8.706891e-05,0.1327668,17.910585,0.46673736
2.7657683,-0.00062134647,-2.3540952e-06,8.712929e-05,0.13273512,18.35589,0.4667425
2.7676206,-0.0006212254,-2.3517782e-06,8.713791e-05,0.13270354,18.758497,0.46675622
2.76949,-0.0006210524,-2.349976e-06,8.713791e-05,0.13267191,19.16327,0.46677497
2.7712915,-0.00062091404,-2.3484313e-06,8.712929e-05,0.13264033,19.616945,0.4667963
2.773093,-0.00062074105,-2.3461143e-06,8.712929e-05,0.13260904,20.138803,0.46681705
2.7749283,-0.00062063726,-2.3445696e-06,8.708616e-05,0.13257787,20.732138,0.466834
2.7768147,-0.0006204643,-2.3427676e-06,8.7094784e-05,0.13254663,21.37423,0.46684387
2.778633,-0.00062036054,-2.340193e-06,8.7094784e-05,0.13251546,22.037418,0.46684492
2.7805195,-0.0006202222,-2.3391633e-06,8.7120665e-05,0.13248445,22.698578,0.46683753
2.782389,-0.0006200838,-2.3371038e-06,8.712929e-05,0.13245367,23.337849,0.46682256
2.7842243,-0.0006199627,-2.3358164e-06,8.706029e-05,0.13242283,23.94169,0.46680185
2.7861278,-0.00061987626,-2.3340144e-06,8.708616e-05,0.13239211,24.499018,0.46677685
2.7879632,-0.00061973784,-2.332727e-06,8.706891e-05,0.13236168,25.010654,0.46674982
2.7898495,-0.0006195995,-2.3309249e-06,8.708616e-05,0.13233124,25.480017,0.46672246
2.79177,-0.0006194784,-2.329123e-06,8.708616e-05,0.13230097,25.915012,0.4666956
2.7935884,-0.00061935734,-2.3270632e-06,8.7120665e-05,0.13227081,26.315449,0.46666926
2.7955427,-0.00061925355,-2.3260334e-06,8.710341e-05,0.13224077,26.682886,0.46664336
2.7973952,-0.0006191152,-2.3242314e-06,8.7094784e-05,0.13221079,26.989017,0.4666167
2.7992816,-0.0006190287,-2.3232014e-06,8.7094784e-05,0.13218105,27.222008,0.46659023
2.801168,-0.00061887305,-2.321142e-06,8.712929e-05,0.1321514,27.410917,0.46656856
2.8029525,-0.00061878655,-2.3198547e-06,8.707753e-05,0.13212204,27.5792,0.46655312
2.8049917,-0.00061871734,-2.318825e-06,8.708616e-05,0.13209262,27.727339,0.46654236
2.8068612,-0.0006186136,-2.3180526e-06,8.708616e-05,0.13206367,27.852892,0.466535
2.8086796,-0.0006184752,-2.315993e-06,8.707753e-05,0.1320346,27.965738,0.4665315
2.810532,-0.00061842334,-2.3147059e-06,8.7094784e-05,0.13200593,28.077023,0.46653205
2.8123844,-0.000618285,-2.3134185e-06,8.704304e-05,0.13197702,28.206005,0.46653715
2.8142369,-0.00061825034,-2.3129037e-06,8.7017164e-05,0.13194875,28.355331,0.4665452
2.8161743,-0.00061812927,-2.3108441e-06,8.704304e-05,0.13192031,28.502691,0.46655235
2.8179758,-0.0006180082,-2.3100717e-06,8.705166e-05,0.13189214,28.636982,0.46655706
2.819913,-0.00061793905,-2.3087846e-06,8.706029e-05,0.13186415,28.765377,0.4665603
2.8216465,-0.00061783526,-2.3080122e-06,8.703441e-05,0.13183632,28.89548,0.46656218
2.823516,-0.00061780063,-2.306725e-06,8.704304e-05,0.13180856,29.026518,0.46656182
2.8253684,-0.00061769685,-2.3056953e-06,8.7008535e-05,0.1317812,29.155203,0.46655872
2.8271868,-0.00061759306,-2.3049229e-06,8.705166e-05,0.13175401,29.277441,0.46655264
2.829039,-0.0006175412,-2.3041505e-06,8.699991e-05,0.13172676,29.389124,0.46654388
2.8307896,-0.0006174201,-2.3028633e-06,8.7008535e-05,0.1316999,29.466375,0.46653065
2.832591,-0.0006173509,-2.3018335e-06,8.7025786e-05,0.131673,29.499907,0.4665143
2.8344605,-0.00061733363,-2.3010612e-06,8.6991284e-05,0.1316466,29.475758,0.46649548
2.8362958,-0.00061719527,-2.3005462e-06,8.7008535e-05,0.13162014,29.37587,0.46647432
2.8380802,-0.00061714335,-2.2990016e-06,8.703441e-05,0.13159403,29.133488,0.4664464
2.8397627,-0.0006170915,-2.2982292e-06,8.697404e-05,0.13156797,28.70702,0.46641162
2.841598,-0.000617005,-2.2977142e-06,8.698266e-05,0.13154209,28.098967,0.4663727
2.8433826,-0.0006169704,-2.296427e-06,8.698266e-05,0.13151631,27.352991,0.466332
2.845133,-0.0006169185,-2.2956547e-06,8.695679e-05,0.13149095,26.560705,0.46629328
2.8469174,-0.0006167974,-2.2953973e-06,8.698266e-05,0.13146563,25.809958,0.4662588
2.848549,-0.00061678013,-2.2943675e-06,8.694816e-05,0.1314407,25.202621,0.46623632
2.8503163,-0.00061669364,-2.2935951e-06,8.697404e-05,0.13141578,24.778498,0.4662282
2.8519819,-0.00061667635,-2.292308e-06,8.6922286e-05,0.13139103,24.494816,0.4662312
2.8537834,-0.0006165899,-2.2920506e-06,8.6913664e-05,0.13136663,24.303396,0.46624097
2.8555167,-0.0006165207,-2.2915356e-06,8.687916e-05,0.13134228,24.076183,0.46624315
2.8572161,-0.0006164861,-2.2912782e-06,8.689641e-05,0.13131805,23.73266,0.46623403
2.8588307,-0.0006164515,-2.2902484e-06,8.693954e-05,0.13129432,23.239529,0.4662148
2.8605132,-0.00061638234,-2.2897334e-06,8.6905035e-05,0.1312702,22.591743,0.4661853
2.8621616,-0.0006163477,-2.2892186e-06,8.689641e-05,0.13124692,21.757769,0.4661394
2.863759,-0.00061631313,-2.2887036e-06,8.688779e-05,0.13122348,20.767494,0.46607673
2.8654246,-0.00061627856,-2.287159e-06,8.686191e-05,0.13120039,19.700855,0.46600145
2.867158,-0.0006162439,-2.287159e-06,8.685329e-05,0.13117735,18.641035,0.46591863
2.8687725,-0.00061619206,-2.2863867e-06,8.686191e-05,0.1311546,17.743591,0.46584797
2.870353,-0.0006161402,-2.2858717e-06,8.6818785e-05,0.13113195,17.041656,0.46579498
2.8719845,-0.000616071,-2.2863867e-06,8.685329e-05,0.13110964,16.324535,0.46573034
2.873463,-0.000616071,-2.2850993e-06,8.685329e-05,0.13108729,15.478654,0.46564674
2.8750434,-0.000616071,-2.2843271e-06,8.681016e-05,0.13106556,14.50796,0.46555778
2.876709,-0.00061593263,-2.2838121e-06,8.681016e-05,0.1310436,13.457356,0.46547207
2.8782554,-0.00061593263,-2.2835547e-06,8.678429e-05,0.13102186,12.372323,0.4653925
2.879802,-0.000615898,-2.2835547e-06,8.6818785e-05,0.1310003,11.262609,0.465316
2.8812804,-0.000615898,-2.2830397e-06,8.679291e-05,0.13097914,10.011141,0.46522623
2.88281,-0.0006158634,-2.2830397e-06,8.679291e-05,0.13095804,8.6264305,0.46512124
2.8843734,-0.00061582885,-2.2817526e-06,8.677566e-05,0.13093726,7.1430025,0.4650058
2.885886,-0.00061581156,-2.2814952e-06,8.678429e-05,0.13091655,5.6981115,0.4648896
2.8873305,-0.00061575964,-2.2814952e-06,8.677566e-05,0.13089602,4.471505,0.4647946
2.8888772,-0.00061574235,-2.2809802e-06,8.674979e-05,0.13087565,3.5441048,0.46472642
2.8902876,-0.00061575964,-2.2807228e-06,8.6723914e-05,0.13085534,2.9538834,0.46467674
2.8917832,-0.0006156905,-2.2804654e-06,8.6732536e-05,0.1308356,2.6753135,0.464636
2.8932106,-0.0006156905,-2.2799504e-06,8.6723914e-05,0.13081568,2.62631,0.46459195
2.8946893,-0.00061565585,-2.2799504e-06,8.670666e-05,0.13079616,2.7091734,0.4645382
2.8960488,-0.0006156905,-2.2799504e-06,8.668941e-05,0.1307766,2.7995777,0.46447027
2.8975275,-0.0006156905,-2.279178e-06,8.6723914e-05,0.13075754,2.825635,0.4644013
2.899006,-0.0006155867,-2.2789206e-06,8.668941e-05,0.13073842,2.768428,0.46434742
2.9003315,-0.0006155867,-2.2786633e-06,8.668079e-05,0.13071948,2.6749003,0.46431682
2.901657,-0.000615604,-2.2789206e-06,8.666354e-05,0.13070087,2.6438992,0.4643147
2.9030507,-0.00061555207,-2.2786633e-06,8.6637665e-05,0.13068222,2.7400584,0.46433726
2.904427,-0.00061555207,-2.2784059e-06,8.666354e-05,0.130664,2.9737654,0.46437395
2.9057527,-0.0006155175,-2.2778909e-06,8.668079e-05,0.13064586,3.2881172,0.4644112
2.9071293,-0.00061555207,-2.2778909e-06,8.661179e-05,0.1306277,3.5903504,0.46443772
2.908506,-0.0006155175,-2.2776335e-06,8.6629036e-05,0.13060996,3.7996619,0.46444845
2.9097126,-0.0006155175,-2.2776335e-06,8.658591e-05,0.13059238,3.7932763,0.46443173
2.911038,-0.0006155175,-2.2771185e-06,8.656867e-05,0.13057481,3.5822213,0.46439284
2.9123297,-0.00061546563,-2.2776335e-06,8.656004e-05,0.13055745,3.3245049,0.46435562
2.9135873,-0.0006154483,-2.276861e-06,8.656867e-05,0.13054039,3.159055,0.46433765
2.914862,-0.0006155002,-2.2776335e-06,8.652554e-05,0.13052337,3.2075562,0.46435583
2.9161534,-0.0006154829,-2.276861e-06,8.654279e-05,0.13050653,3.4664202,0.4644046
2.917377,-0.0006154829,-2.2766037e-06,8.6551416e-05,0.13048981,3.915107,0.46446934
2.9186347,-0.0006154829,-2.2760887e-06,8.649966e-05,0.13047354,4.4931355,0.46453044
2.9197392,-0.0006155002,-2.2760887e-06,8.6534164e-05,0.13045698,5.1221237,0.4645706
2.921048,-0.00061546563,-2.2760887e-06,8.650829e-05,0.13044082,5.7236247,0.46459156
2.9221866,-0.0006154483,-2.275059e-06,8.649966e-05,0.13042484,6.258299,0.46459937
2.9234612,-0.0006154829,-2.2758313e-06,8.6447915e-05,0.13040914,6.739394,0.46459913
2.9246168,-0.0006154137,-2.2753163e-06,8.647379e-05,0.13039343,7.205922,0.46459433
2.9258063,-0.0006154829,-2.2758313e-06,8.6447915e-05,0.13037784,7.7056727,0.46458977
2.927013,-0.0006154829,-2.2758313e-06,8.643929e-05,0.13036248,8.29237,0.46459052
2.9281857,-0.0006154829,-2.275574e-06,8.6430664e-05,0.1303473,9.006504,0.4645963
2.9292903,-0.0006154483,-2.275574e-06,8.6447915e-05,0.13033228,9.896589,0.46460834
2.9303608,-0.0006155002,-2.275574e-06,8.641341e-05,0.13031726,11.031765,0.46462932
2.9315674,-0.0006154829,-2.275059e-06,8.642204e-05,0.13030258,12.403613,0.4646391
2.9326212,-0.0006155175,-2.275574e-06,8.641341e-05,0.13028778,13.904798,0.46462932
2.933641,-0.0006155175,-2.275574e-06,8.637892e-05,0.1302735,15.435036,0.4646118
2.9348304,-0.0006154829,-2.2753163e-06,8.638754e-05,0.13025905,16.947674,0.46459764
2.9358842,-0.0006155175,-2.275574e-06,8.638754e-05,0.130245,18.433079,0.46459153
