time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
153.5,-0.010033723178403857,19.77802335588736,0.6853078643489315,0.0,20.563,0.68844
154.0,-0.010088793544239371,17.56958402209421,0.6853937429989588,0.0,18.118,0.6885
154.5,-0.010033723178403857,15.335015871458776,0.6856832333129819,0.0,15.884,0.68854
155.0,-0.010052079967015695,13.570648632977806,0.6859041577790824,0.0,14.05,0.68857
155.5,-0.009960296023956506,12.504078782712572,0.6860564865989781,0.0,12.839,0.68859
156.0,-0.009905225658120994,12.089315861423962,0.6861923071703951,0.0,12.332,0.68859
156.5,-0.009831798503673642,12.008635950707548,0.6863005345322616,0.0,12.374,0.68858
157.0,-0.009831798503673642,12.017109974308216,0.6863782186546145,0.0,12.693,0.68855
157.5,-0.009776728137838128,12.06241100971391,0.6864075997611123,0.0,13.276,0.68851
158.0,-0.009795084926449966,12.236249748975688,0.6863683852214052,0.0,14.161,0.68843
158.5,-0.009740014560614452,12.588597294471317,0.6862459738770916,0.0,15.373,0.68832
159.0,-0.009703300983390777,13.133093151890018,0.6860446268825621,0.0,16.773,0.68817
159.5,-0.009703300983390777,13.938534198035576,0.68577009530633,0.0,18.22,0.68801
160.0,-0.009629873828943425,15.118689223186948,0.6854410626714929,0.0,19.713,0.68783
160.5,-0.009648230617555263,16.613647642664514,0.6851246049118506,0.0,21.283,0.68761
161.0,-0.009629873828943425,18.086655361596772,0.6848912247636849,0.0,22.774,0.6874
161.5,-0.009574803463107913,19.4078096862263,0.6847142229659189,0.0,24.025,0.68723
162.0,-0.009574803463107913,20.633501328796797,0.6845513157557528,0.0,25.148,0.68708
162.5,-0.009538089885884237,21.80494674833407,0.684394695983184,0.0,26.219,0.68693
163.0,-0.009648230617555263,22.917943577451535,0.6842548228453534,0.0,27.252,0.68678
163.5,-0.009538089885884237,23.96195644993102,0.6841330074666888,0.0,28.238,0.68664
164.0,-0.009538089885884237,24.9207406001701,0.6840254356670364,0.0,29.166,0.6865
164.5,-0.009501376308660561,25.801138299882314,0.6839229593736833,0.0,30.024,0.68638
165.0,-0.009464662731436885,26.55277657149052,0.683830554899799,0.0,30.78,0.68626
165.5,-0.009446305942825048,27.214467551707006,0.683740534288511,0.0,31.393,0.68617
166.0,-0.009409592365601372,27.849156675854974,0.6836465207073743,0.0,31.945,0.68608
166.5,-0.009354521999765858,28.502688896635824,0.6835462196886402,0.0,32.509,0.68599
167.0,-0.009299451633930346,29.25756295648729,0.6834264603914648,0.0,33.172,0.68588
167.5,-0.009299451633930346,30.098963171873706,0.6832893584939023,0.0,34.002,0.68574
168.0,-0.009244381268094832,30.95948710364429,0.6831381620087398,0.0,34.938,0.68557
168.5,-0.009226024479482994,31.770925097808146,0.6829772810817805,0.0,35.894,0.68539
169.0,-0.009226024479482994,32.439108441159405,0.6828192607899364,0.0,36.735,0.68523
169.5,-0.00917095411364748,32.98297723468942,0.6826672001545828,0.0,37.347,0.68512
170.0,-0.00917095411364748,33.29964103403343,0.6825537878915698,0.0,37.674,0.68505
170.5,-0.009152597325035643,33.39847634976999,0.6824896023911677,0.0,37.631,0.68503
171.0,-0.009189310902259318,33.10211244465662,0.6825163314505274,0.0,37.231,0.68505
171.5,-0.009134240536423805,32.365979280417505,0.6826373720738482,0.0,36.346,0.68509
172.0,-0.009079170170588291,31.175259441296287,0.682809546549857,0.0,35.078,0.68516
172.5,-0.009005743016140941,29.70045714173233,0.6829256704565733,0.0,33.39,0.68525
173.0,-0.009060813381976453,28.124846527069337,0.6828841018525524,0.0,31.49,0.68534
173.5,-0.008969029438917265,26.508812810455165,0.6828019479878317,0.0,29.567,0.68542
174.0,-0.009005743016140941,25.000970133507902,0.6830150951022123,0.0,27.833,0.68549
174.5,-0.008895602284469914,23.783586221352124,0.683312273373108,0.0,26.501,0.68554
175.0,-0.008913959073081752,23.0037092881049,0.6835209805434032,0.0,25.634,0.68556
175.5,-0.008950672650305427,22.565291161115,0.6836277775877119,0.0,25.273,0.68556
176.0,-0.00874874797557521,22.29360273968754,0.6836753356465055,0.0,25.262,0.68555
176.5,-0.008767104764187048,22.111553274369516,0.6836743225049022,0.0,25.501,0.68551
177.0,-0.008767104764187048,22.057428306784384,0.6836212517638548,0.0,25.975,0.68545
177.5,-0.008767104764187048,22.135949870524833,0.68350113488729,0.0,26.684,0.68535
178.0,-0.00874874797557521,22.31657198599679,0.6833098895105119,0.0,27.483,0.68524
178.5,-0.008785461552798886,22.609407357570806,0.6830781184695986,0.0,28.231,0.68514
179.0,-0.008785461552798886,22.977022696201406,0.6828514131367024,0.0,28.831,0.68506
179.5,-0.00874874797557521,23.37147359771458,0.682663117789887,0.0,29.224,0.68499
180.0,-0.008730391186963374,23.705224021914876,0.6825292639051117,0.0,29.442,0.68495
180.5,-0.008712034398351536,23.94100004406003,0.6824434448516493,0.0,29.503,0.68493
181.0,-0.008620250455292347,24.06172889705924,0.6823950822392294,0.0,29.471,0.68491
181.5,-0.008528466512233157,24.063118138050193,0.6823752365831163,0.0,29.358,0.68491
182.0,-0.00851010972362132,23.92122154825618,0.6823767562955213,0.0,29.148,0.68491
182.5,-0.00858353687806867,23.615048077392483,0.682390374110602,0.0,28.781,0.68492
183.0,-0.008455039357785805,23.093251239855864,0.6824061374020192,0.0,28.198,0.68494
183.5,-0.008399968991950293,22.36086486896267,0.6824177587321756,0.0,27.344,0.68498
184.0,-0.00843668256917397,21.465888799948893,0.6824254466890483,0.0,26.297,0.68502
184.5,-0.008455039357785805,20.45980116718998,0.6824337902081348,0.0,25.134,0.68506
185.0,-0.008418325780562131,19.35937679581856,0.6824530101003164,0.0,23.905,0.68511
185.5,-0.008381612203338456,18.17212659473335,0.6824966347858265,0.0,22.637,0.68515
186.0,-0.008271471471667428,16.97682156745372,0.6825772391398597,0.0,21.392,0.68519
186.5,-0.008234757894443752,15.85441185112325,0.6826734875921803,0.0,20.252,0.68522
187.0,-0.008271471471667428,14.83149049772834,0.6827626440532772,0.0,19.226,0.68525
187.5,-0.008234757894443752,13.913947057604693,0.6828418776863177,0.0,18.276,0.68528
188.0,-0.00825311468305559,13.097780100965403,0.682915837023364,0.0,17.408,0.6853
188.5,-0.00825311468305559,12.370722040905335,0.6829838665022023,0.0,16.628,0.68532
189.0,-0.008234757894443752,11.713960960763968,0.6830452211657714,0.0,15.928,0.68533
189.5,-0.0081613307399964,11.113583663983546,0.6830973383617803,0.0,15.287,0.68534
190.0,-0.008032833219713537,10.603756471393906,0.6831473100814527,0.0,14.71,0.68535
190.5,-0.008069546796937213,10.188290268506385,0.683191620127459,0.0,14.226,0.68536
191.0,-0.008124617162772726,9.822337861735276,0.6832232361051408,0.0,13.813,0.68536
191.5,-0.008069546796937213,9.494937758573421,0.6832455550186975,0.0,13.417,0.68537
192.0,-0.008051190008325375,9.240717050553389,0.6832690062669874,0.0,13.057,0.68537
192.5,-0.008014476431101699,9.075958612132721,0.6832943646053542,0.0,12.774,0.68537
193.0,-0.007996119642489861,8.976650400148607,0.683315640579025,0.0,12.566,0.68538
193.5,-0.008069546796937213,8.920083001394845,0.683328483638762,0.0,12.396,0.68538
194.0,-0.007941049276654347,8.895267207833284,0.6833321488275036,0.0,12.257,0.68537
194.5,-0.007941049276654347,8.893722066980503,0.6833266063469675,0.0,12.142,0.68537
195.0,-0.007941049276654347,8.93001209037257,0.6833157299738725,0.0,12.058,0.68537
195.5,-0.007812551756371484,8.9994810688029,0.6832985363648976,0.0,12.02,0.68536
196.0,-0.007812551756371484,9.08534724825611,0.6832715093227134,0.0,12.007,0.68535
196.5,-0.007830908544983322,9.17479912453135,0.6832344402593429,0.0,12.002,0.68534
197.0,-0.007812551756371484,9.261181505749278,0.6831879549387174,0.0,12.0,0.68533
197.5,-0.007775838179147807,9.357728557958357,0.6831371786654189,0.0,12.011,0.68532
198.0,-0.007684054236088618,9.501818139142074,0.6830894418169305,0.0,12.076,0.6853
198.5,-0.007628983870253105,9.704487959517815,0.6830431352859998,0.0,12.23,0.68529
199.0,-0.00766569744747678,9.94587984113013,0.6829917034504873,0.0,12.443,0.68527
199.5,-0.007628983870253105,10.213473292853587,0.6829337159928354,0.0,12.685,0.68524
200.0,-0.00759227029302943,10.554627228270002,0.6828776058269779,0.0,12.987,0.68522
200.5,-0.007518843138582078,10.976662012002521,0.6828235517426096,0.0,13.398,0.68518
201.0,-0.007518843138582078,11.45405164000792,0.6827741163920213,0.0,13.866,0.68515
201.5,-0.007537199927193916,11.978495310754232,0.6827339781055582,0.0,14.365,0.6851
202.0,-0.007408702406911051,12.583393703527651,0.6827064444925725,0.0,14.924,0.68506
202.5,-0.0073903456182992135,13.304080655901037,0.6826906812011552,0.0,15.602,0.685
203.0,-0.007445415984134727,14.184883695254006,0.6826820992958089,0.0,16.448,0.68492
203.5,-0.0073352752524637,15.195499352888666,0.6826777785448535,0.0,17.487,0.68482
204.0,-0.007408702406911051,16.23774536026744,0.6826749477080204,0.0,18.622,0.6847
204.5,-0.007445415984134727,17.26939017704194,0.6826673491459951,0.0,19.756,0.68458
205.0,-0.0073719888296873756,18.340474194417425,0.6826465499448435,0.0,20.913,0.68445
205.5,-0.0073352752524637,19.469629178102963,0.6826120137354814,0.0,22.151,0.6843
206.0,-0.007316918463851863,20.694960518770568,0.682554592445196,0.0,23.482,0.68411
206.5,-0.007243491309404511,21.98130067203333,0.6824705016921159,0.0,24.93,0.68389
207.0,-0.007206777732180835,23.250969933404676,0.6823512191674598,0.0,26.397,0.68364
207.5,-0.007188420943568997,24.471516880534864,0.6821928114979439,0.0,27.803,0.6834
208.0,-0.007151707366345322,25.637710206949244,0.6820123233011309,0.0,29.138,0.68317
208.5,-0.007133350577733484,26.80308592519937,0.6818195880102301,0.0,30.42,0.68294
209.0,-0.007041566634674295,28.0706695928636,0.6816104338656982,0.0,31.739,0.68268
209.5,-0.007041566634674295,29.468273745291956,0.6813823280135266,0.0,33.088,0.68238
210.0,-0.007023209846062458,30.841593895909654,0.6811501993932241,0.0,34.397,0.68209
210.5,-0.007041566634674295,32.12536170145226,0.6809152399360885,0.0,35.667,0.6818
211.0,-0.007078280211897971,33.28721061838371,0.680693928092316,0.0,36.895,0.6815
211.5,-0.006968139480226944,34.39226001898935,0.6804769369994991,0.0,37.965,0.68127
212.0,-0.007023209846062458,35.482866163507005,0.6802546120141233,0.0,38.848,0.68109
212.5,-0.00691306911439143,36.54713562469994,0.6800346708913436,0.0,39.597,0.68094
213.0,-0.0068579987485559175,37.56019198128255,0.6798270066609343,0.0,40.259,0.68081
213.5,-0.00691306911439143,38.51349884970942,0.679635165318507,0.0,40.869,0.68068
214.0,-0.006949782691615106,39.43349251599479,0.6794471679545161,0.0,41.489,0.68055
214.5,-0.006876355537167755,40.32339404450608,0.6792528533546454,0.0,42.175,0.6804
215.0,-0.0068579987485559175,41.21904827791881,0.6790369052017143,0.0,42.944,0.68023
215.5,-0.006711144439661215,42.11504895546892,0.678798995714616,0.0,43.816,0.68002
216.0,-0.006729501228273053,43.024920390169974,0.6785416875456413,0.0,44.76,0.67978
216.5,-0.00674785801688489,43.943820159091516,0.6782736221967013,0.0,45.757,0.67949
217.0,-0.006729501228273053,44.86288318981281,0.6779997461826832,0.0,46.748,0.6792
217.5,-0.006692787651049377,45.77431145785628,0.6777204170829763,0.0,47.717,0.6789
218.0,-0.00674785801688489,46.66659002620526,0.6774354263096035,0.0,48.654,0.67862
218.5,-0.006637717285213863,47.54656376490434,0.6771459955921453,0.0,49.518,0.67836
219.0,-0.006637717285213863,48.40408445905889,0.6768597532909095,0.0,50.294,0.67814
219.5,-0.006637717285213863,49.24148107938254,0.6765827186589515,0.0,50.977,0.67795
220.0,-0.006564290130766513,50.035221407842776,0.6763249039191751,0.0,51.574,0.67779
220.5,-0.0066010037079901876,50.781945369362035,0.6760899444620395,0.0,52.085,0.67764
221.0,-0.006509219764930999,51.42035443743528,0.6758899681885028,0.0,52.503,0.67752
221.5,-0.006527576553542837,51.95415253294641,0.6757301302014292,0.0,52.797,0.67742
222.0,-0.006454149399095485,52.394789634636325,0.6756147214534919,0.0,53.031,0.67734
222.5,-0.006435792610483648,52.73161908110771,0.6755429373910645,0.0,53.24,0.67726
223.0,-0.006399079033259972,52.951433555732756,0.6755026799114716,0.0,53.431,0.67718
223.5,-0.006380722244648134,53.06656906813374,0.6754628098095505,0.0,53.604,0.67711
224.0,-0.006399079033259972,53.124770817105656,0.6753798811894861,0.0,53.775,0.67704
224.5,-0.006325651878812621,53.182890285594944,0.6752420641331447,0.0,53.96,0.67696
225.0,-0.006270581512977108,53.29915087533211,0.6750830902962622,0.0,54.177,0.67688
225.5,-0.006215511147141594,53.47681349176038,0.674944558081142,0.0,54.439,0.67679
226.0,-0.006197154358529756,53.67938111111559,0.6748350493931301,0.0,54.715,0.67669
226.5,-0.006233867935753432,53.888621244557015,0.6747424065329862,0.0,54.977,0.6766
227.0,-0.00616044078130608,54.10160643912367,0.6746583455781886,0.0,55.232,0.67651
227.5,-0.006142083992694242,54.31541617073733,0.6745781881983922,0.0,55.481,0.67641
228.0,-0.006050300049635054,54.52302715062266,0.6745023515695514,0.0,55.719,0.67632
228.5,-0.006142083992694242,54.72041456401348,0.6744306569019715,0.0,55.936,0.67624
229.0,-0.006105370415470567,54.90301660773065,0.6743643259252328,0.0,56.131,0.67616
229.5,-0.006105370415470567,55.067056174566225,0.6743049081500231,0.0,56.299,0.67608
230.0,-0.006105370415470567,55.183095906165796,0.674255085421763,0.0,56.423,0.67601
230.5,-0.005976872895187703,55.250089541234445,0.6742163774528577,0.0,56.477,0.67596
231.0,-0.006031943261023216,55.2460534670338,0.674191555483575,0.0,56.465,0.67591
231.5,-0.005921802529352189,55.1521229341724,0.6741816326555184,0.0,56.355,0.67589
232.0,-0.0058116617976811625,54.896415114692594,0.6741899761746051,0.0,56.099,0.67589
232.5,-0.005866732163516675,54.45476119945943,0.6742107455774742,0.0,55.616,0.67592
233.0,-0.0058483753749048375,53.82665191559093,0.6742282371692736,0.0,54.94,0.67597
233.5,-0.005866732163516675,53.05087341648908,0.6742219497316763,0.0,54.093,0.67603
234.0,-0.0058300185862930004,52.1966911446535,0.6742058884574345,0.0,53.157,0.67611
234.5,-0.005866732163516675,51.32601986409863,0.6742411398255754,0.0,52.209,0.67618
235.0,-0.0058483753749048375,50.522074157461105,0.6743628658093926,0.0,51.322,0.67625
235.5,-0.005738234643233811,49.81385962708909,0.6745146284619217,0.0,50.581,0.67629
236.0,-0.005683164277398298,49.209924349017626,0.6746404368104348,0.0,50.007,0.67633
236.5,-0.005683164277398298,48.69592466984824,0.674711416319236,0.0,49.58,0.67634
237.0,-0.00566480748878646,48.19071514455489,0.67471669061523,0.0,49.25,0.67635
237.5,-0.005646450700174622,47.64721618014155,0.6746761947493775,0.0,48.879,0.67636
238.0,-0.005554666757115433,47.02850246127918,0.6746156148411522,0.0,48.402,0.67639
238.5,-0.005628093911562784,46.305938647791464,0.6745609647911348,0.0,47.764,0.67643
239.0,-0.005628093911562784,45.41859171173829,0.6745310771138353,0.0,46.919,0.67649
239.5,-0.0055730235457272705,44.352192052155544,0.6745513995424677,0.0,45.83,0.67657
240.0,-0.00549959639127992,43.12182427984057,0.6746343281625322,0.0,44.586,0.67666
240.5,-0.005481239602668082,41.77380754290782,0.6747712214721175,0.0,43.251,0.67675
241.0,-0.005536309968503596,40.467849990365096,0.6749497429822887,0.0,41.937,0.67683
241.5,-0.005462882814056244,39.297624054191445,0.6751223644325343,0.0,40.774,0.6769
242.0,-0.00549959639127992,38.15592779273223,0.6752521955491785,0.0,39.703,0.67697
242.5,-0.005389455659608893,36.981479568634086,0.6753492783534077,0.0,38.544,0.67704
243.0,-0.005371098870997055,35.77032125762729,0.6754286609778604,0.0,37.34,0.67711
243.5,-0.0053160285051615415,34.54118596033109,0.6754988955296002,0.0,36.134,0.67718
244.0,-0.005260958139326028,33.31558266101563,0.6755628426437426,0.0,34.944,0.67725
244.5,-0.005334385293773379,32.08622390725081,0.6756190720027299,0.0,33.763,0.67731
245.0,-0.005224244562102353,30.735760408597717,0.6756502410061749,0.0,32.488,0.67738
245.5,-0.005187530984878677,29.23967258123224,0.675666987640913,0.0,30.996,0.67745
246.0,-0.005187530984878677,27.569995454383918,0.6756715765764106,0.0,29.342,0.67753
246.5,-0.005169174196266839,25.796551379503214,0.6756858201554228,0.0,27.517,0.6776
247.0,-0.005169174196266839,24.093030124872826,0.6757337059953235,0.0,25.703,0.67767
247.5,-0.005114103830431325,22.613117774282298,0.6758140123665322,0.0,24.084,0.67772
248.0,-0.005132460619043163,21.479808925389403,0.675924176616758,0.0,22.765,0.67776
248.5,-0.00507739025320765,20.728416629118747,0.6760489420253852,0.0,21.786,0.67779
249.0,-0.00507739025320765,20.26366874768687,0.6761697740607289,0.0,21.133,0.6778
249.5,-0.005003963098760299,19.917314685768165,0.6762682573842335,0.0,20.709,0.67781
250.0,-0.005003963098760299,19.485118695485866,0.6763197190180283,0.0,20.392,0.67781
250.5,-0.00491217915570111,18.923449602176525,0.676319629623181,0.0,20.02,0.67782
251.0,-0.004930535944312948,18.272446423598655,0.676273174100838,0.0,19.578,0.67783
251.5,-0.004857108789865596,17.608302618889415,0.6762031481370754,0.0,19.078,0.67784
252.0,-0.004838752001253758,17.035689355279782,0.6761408995250328,0.0,18.588,0.67785
252.5,-0.004875465578477434,16.615788667433613,0.6760972450412402,0.0,18.195,0.67785
253.0,-0.004857108789865596,16.368032607017362,0.6760692346557352,0.0,17.952,0.67786
253.5,-0.004802038424030083,16.243364684175976,0.6760465581627891,0.0,17.847,0.67785
254.0,-0.0048203952126419205,16.155194651209094,0.6760168492751842,0.0,17.76,0.67784
254.5,-0.004710254480970894,16.032141158047967,0.6759711983064675,0.0,17.608,0.67784
255.0,-0.004691897692359056,15.726535855569594,0.6758903257678922,0.0,17.277,0.67785
255.5,-0.004691897692359056,15.23668809638349,0.6757889520109899,0.0,16.642,0.67786
256.0,-0.004673540903747218,14.701005777820104,0.6757101951504687,0.0,15.893,0.67787
256.5,-0.004691897692359056,14.264500022468619,0.6756787579624817,0.0,15.232,0.67788
257.0,-0.004673540903747218,14.146944597767941,0.6757094501934074,0.0,14.894,0.67788
257.5,-0.004655184115135381,14.409732869305737,0.6757861211741569,0.0,15.043,0.67786
258.0,-0.004618470537911705,15.019415655616575,0.6758887166606398,0.0,15.578,0.67782
258.5,-0.004618470537911705,15.826543884711244,0.6759668775555119,0.0,16.48,0.67773
259.0,-0.004618470537911705,16.709193471316524,0.6759448566247798,0.0,17.625,0.67762
259.5,-0.004600113749299867,17.653063201440773,0.6757967591609924,0.0,18.89,0.67748
260.0,-0.0045450433834643535,18.640280022035814,0.6755804534286718,0.0,20.199,0.67733
260.5,-0.004526686594852516,19.6477014647237,0.6753676936919631,0.0,21.506,0.67717
261.0,-0.004526686594852516,20.684335077076682,0.67519048330622,0.0,22.798,0.677
261.5,-0.004379832285957813,21.8031348454955,0.6750406575420503,0.0,24.075,0.67682
262.0,-0.004434902651793327,23.07550637113852,0.6748985495330357,0.0,25.394,0.67663
262.5,-0.004434902651793327,24.510620030322574,0.6747499157001642,0.0,26.821,0.67639
263.0,-0.004379832285957813,26.132148350955823,0.6745710962071686,0.0,28.311,0.6761
263.5,-0.004343118708734138,27.93352621663464,0.6743536283418324,0.0,29.763,0.6758
264.0,-0.0043247619201223,29.57103600532589,0.674159462733374,0.0,31.171,0.67551
264.5,-0.0043247619201223,30.92143714403426,0.6739807922317906,0.0,32.532,0.67522
265.0,-0.004232977977063111,32.13305622574379,0.6737547126628258,0.0,33.851,0.67492
265.5,-0.004141194034003922,33.34839265304757,0.6734570278211284,0.0,35.13,0.67463
266.0,-0.004104480456780246,34.6305754766616,0.6731449504090065,0.0,36.374,0.67433
266.5,-0.004104480456780246,35.968199755582866,0.6728797158968995,0.0,37.583,0.67404
267.0,-0.004104480456780246,37.3102550550214,0.6726428791479695,0.0,38.762,0.67375
