ICE_Out_0,ICE_Out_1,ICE_Out_2,ICE_Out_3,ICE_Out_4,DRV_Car_Speed_kmph,DRV_SOC_1
-2.5419495,8.885273e-05,-2.7374338e-06,5.739907e-05,0.1624322,7.9072304,0.6990052
-2.5413718,8.880949e-05,-2.743355e-06,5.7476693e-05,0.16244903,7.9380703,0.6990004
-2.540896,8.87749e-05,-2.7477317e-06,5.7554316e-05,0.16246581,7.9688964,0.69899577
-2.540352,8.874895e-05,-2.7528806e-06,5.7640566e-05,0.16248254,7.999714,0.698991
-2.5397232,8.8688415e-05,-2.7585445e-06,5.773544e-05,0.1624991,8.030515,0.69898623
-2.5393324,8.861058e-05,-2.7642081e-06,5.7804442e-05,0.16251554,8.061298,0.69898146
-2.5387037,8.8567336e-05,-2.7685849e-06,5.7899317e-05,0.16253187,8.092071,0.69897676
-2.5381598,8.849815e-05,-2.7739911e-06,5.7968315e-05,0.16254814,8.12283,0.698972
-2.537752,8.841167e-05,-2.7791402e-06,5.8054564e-05,0.16256413,8.153571,0.6989673
-2.537276,8.835113e-05,-2.784289e-06,5.8106314e-05,0.16258022,8.184302,0.6989624
-2.5367322,8.829059e-05,-2.7891806e-06,5.8235688e-05,0.16259599,8.21501,0.6989576
-2.5362225,8.821276e-05,-2.794072e-06,5.8313315e-05,0.16261175,8.245707,0.69895285
-2.5356786,8.8169516e-05,-2.7994786e-06,5.8399564e-05,0.1626274,8.276377,0.6989481
-2.5352707,8.807438e-05,-2.80437e-06,5.8451315e-05,0.16264287,8.307038,0.6989433
-2.5347269,8.797925e-05,-2.8097763e-06,5.858069e-05,0.1626584,8.337684,0.6989385
-2.5342,8.789277e-05,-2.8144104e-06,5.8623813e-05,0.16267341,8.368305,0.6989337
-2.5336561,8.789277e-05,-2.818787e-06,5.8735935e-05,0.16268884,8.398911,0.69892883
-2.5332482,8.77198e-05,-2.8244508e-06,5.877906e-05,0.16270386,8.4295,0.698924
-2.5326536,8.770251e-05,-2.829085e-06,5.8873935e-05,0.16271876,8.460072,0.69891924
-2.5322626,8.758143e-05,-2.8342338e-06,5.898606e-05,0.16273366,8.49062,0.6989144
-2.5317698,8.7486296e-05,-2.8386105e-06,5.9046433e-05,0.16274835,8.521149,0.6989095
-2.53126,8.7408465e-05,-2.843502e-06,5.9089558e-05,0.16276307,8.551656,0.6989047
-2.530886,8.729604e-05,-2.8481359e-06,5.917581e-05,0.16277747,8.582141,0.69889987
-2.5303931,8.72182e-05,-2.853285e-06,5.926206e-05,0.16279192,8.612608,0.698895
-2.5297813,8.714901e-05,-2.8581765e-06,5.9279308e-05,0.16280626,8.643057,0.69889015
-2.5292885,8.701929e-05,-2.863068e-06,5.9374182e-05,0.16282025,8.673484,0.69888526
-2.5289147,8.697605e-05,-2.8677018e-06,5.946043e-05,0.16283436,8.703887,0.6988804
-2.5283709,8.687227e-05,-2.8725933e-06,5.9555307e-05,0.16284841,8.7342615,0.6988755
-2.527878,8.6690656e-05,-2.8772274e-06,5.963293e-05,0.16286224,8.764618,0.69887066
-2.5274532,8.663011e-05,-2.8823763e-06,5.970193e-05,0.16287607,8.794951,0.6988657
-2.5269773,8.654363e-05,-2.8864956e-06,5.9762308e-05,0.16288966,8.825259,0.6988609
-2.5265183,8.64658e-05,-2.890872e-06,5.9805432e-05,0.16290304,8.855548,0.69885594
-2.5260935,8.6327425e-05,-2.8955062e-06,5.989168e-05,0.16291663,8.885806,0.698851
-2.5256007,8.624959e-05,-2.9001403e-06,5.994343e-05,0.16292989,8.916042,0.6988461
-2.525142,8.611121e-05,-2.9045168e-06,6.002968e-05,0.16294314,8.946259,0.6988411
-2.524632,8.603338e-05,-2.9094083e-06,6.009868e-05,0.16295618,8.976441,0.6988362
-2.524207,8.589501e-05,-2.9145572e-06,6.0133178e-05,0.16296932,9.006602,0.6988313
-2.5236804,8.577393e-05,-2.9181615e-06,6.0210805e-05,0.16298217,9.036734,0.6988263
-2.5233235,8.562691e-05,-2.923053e-06,6.0297054e-05,0.16299497,9.066844,0.69882137
-2.5228136,8.554908e-05,-2.9274297e-06,6.039193e-05,0.16300772,9.096926,0.6988164
-2.5223377,8.546259e-05,-2.9323212e-06,6.04523e-05,0.16302024,9.126984,0.6988114
-2.5219638,8.529828e-05,-2.9372127e-06,6.0512677e-05,0.16303258,9.157008,0.6988064
-2.521471,8.5211796e-05,-2.9408168e-06,6.05558e-05,0.16304503,9.187011,0.69880146
-2.5210972,8.505612e-05,-2.9451935e-06,6.06248e-05,0.16305733,9.216982,0.6987964
-2.5206044,8.493505e-05,-2.9493126e-06,6.0667928e-05,0.1630695,9.2469225,0.6987914
-2.5201964,8.4805324e-05,-2.954204e-06,6.0754177e-05,0.16308162,9.276838,0.6987865
-2.5197036,8.4692896e-05,-2.9588382e-06,6.08318e-05,0.16309363,9.306727,0.6987814
-2.5193298,8.4528576e-05,-2.9634723e-06,6.09008e-05,0.1631054,9.336576,0.6987764
-2.518956,8.445074e-05,-2.9678488e-06,6.09353e-05,0.16311729,9.3664055,0.69877136
-2.51848,8.426913e-05,-2.971968e-06,6.0978426e-05,0.1631289,9.396204,0.6987663
-2.5180721,8.41567e-05,-2.9758296e-06,6.104742e-05,0.1631405,9.425961,0.6987612
-2.5176132,8.405292e-05,-2.9799487e-06,6.11423e-05,0.16315193,9.455699,0.6987562
-2.5173244,8.3888604e-05,-2.9850978e-06,6.119405e-05,0.16316338,9.485406,0.6987511
-2.5168824,8.3758874e-05,-2.989217e-06,6.122855e-05,0.16317464,9.515078,0.698746
-2.5163896,8.3611856e-05,-2.9935934e-06,6.132342e-05,0.16318579,9.544715,0.69874096
-2.5159988,8.348213e-05,-2.9982275e-06,6.1340674e-05,0.163197,9.574321,0.6987359
-2.515506,8.330916e-05,-3.0020892e-06,6.141829e-05,0.16320792,9.603901,0.69873077
-2.515149,8.317944e-05,-3.0056935e-06,6.147005e-05,0.16321884,9.633438,0.6987256
-2.5147412,8.3041064e-05,-3.0095553e-06,6.153042e-05,0.16322966,9.662962,0.6987205
-2.5143332,8.2885395e-05,-3.0147041e-06,6.157355e-05,0.16324046,9.692431,0.6987154
-2.5139256,8.2729726e-05,-3.018051e-06,6.1633924e-05,0.16325104,9.721878,0.69871026
-2.5135686,8.26e-05,-3.0221702e-06,6.169429e-05,0.16326152,9.751292,0.698705
-2.5131438,8.2444334e-05,-3.0262893e-06,6.173742e-05,0.16327198,9.7806635,0.6986999
-2.5128038,8.229731e-05,-3.030151e-06,6.180642e-05,0.16328228,9.810008,0.69869477
-2.512362,8.2124345e-05,-3.034785e-06,6.184955e-05,0.16329257,9.8393135,0.6986895
-2.511971,8.194273e-05,-3.039419e-06,6.190129e-05,0.16330276,9.86858,0.6986844
-2.5116313,8.181301e-05,-3.0435383e-06,6.1935796e-05,0.16331278,9.897823,0.69867915
-2.5112402,8.170058e-05,-3.0466276e-06,6.203067e-05,0.16332279,9.927019,0.6986739
-2.5107985,8.153626e-05,-3.0512617e-06,6.205654e-05,0.16333269,9.956185,0.6986688
-2.5104585,8.135464e-05,-3.0548658e-06,6.211692e-05,0.16334248,9.985317,0.6986635
-2.5100677,8.1173035e-05,-3.0587275e-06,6.216867e-05,0.16335225,10.014409,0.6986583
-2.5096939,8.106061e-05,-3.0625893e-06,6.2211795e-05,0.16336182,10.043473,0.698653
-2.509337,8.086169e-05,-3.0667084e-06,6.225492e-05,0.16337143,10.07249,0.69864774
-2.508878,8.069738e-05,-3.0703127e-06,6.2298044e-05,0.16338094,10.101468,0.69864243
-2.5084703,8.055035e-05,-3.0746894e-06,6.2315296e-05,0.16339009,10.130414,0.6986372
-2.5081983,8.036009e-05,-3.0782935e-06,6.234117e-05,0.16339947,10.15932,0.6986318
-2.5078244,8.019577e-05,-3.0821552e-06,6.246191e-05,0.16340858,10.188192,0.6986266
-2.5074675,8.002281e-05,-3.0855022e-06,6.250504e-05,0.1634178,10.217014,0.6986212
-2.5070086,7.984119e-05,-3.0898786e-06,6.253954e-05,0.16342667,10.2458105,0.6986159
-2.5066688,7.9728765e-05,-3.093483e-06,6.260854e-05,0.16343577,10.274567,0.6986106
-2.506312,7.95212e-05,-3.0978595e-06,6.264304e-05,0.16344465,10.303283,0.69860524
-2.505955,7.934824e-05,-3.1012064e-06,6.265166e-05,0.16345342,10.331957,0.69859993
-2.5056322,7.915797e-05,-3.1058403e-06,6.272067e-05,0.163462,10.360592,0.69859457
-2.5052752,7.9010955e-05,-3.1089298e-06,6.275516e-05,0.1634707,10.38919,0.6985892
-2.5049863,7.882069e-05,-3.113049e-06,6.280692e-05,0.16347918,10.417744,0.69858384
-2.5046124,7.8613135e-05,-3.1161383e-06,6.283279e-05,0.16348772,10.446258,0.69857836
-2.5042555,7.844016e-05,-3.1202574e-06,6.288454e-05,0.16349602,10.474735,0.698573
-2.5038307,7.827585e-05,-3.1233467e-06,6.293629e-05,0.16350456,10.503167,0.69856757
-2.5035586,7.806829e-05,-3.1284958e-06,6.295354e-05,0.16351253,10.531565,0.69856215
-2.5031848,7.7921264e-05,-3.1310701e-06,6.303979e-05,0.16352083,10.559913,0.69855666
-2.502879,7.771371e-05,-3.134417e-06,6.3048414e-05,0.16352884,10.588226,0.6985512
-2.502454,7.7532095e-05,-3.1387935e-06,6.3065665e-05,0.16353682,10.61649,0.69854575
-2.502165,7.7367775e-05,-3.1421405e-06,6.309154e-05,0.16354461,10.644719,0.6985402
-2.5017574,7.722076e-05,-3.1452298e-06,6.3169166e-05,0.16355246,10.672904,0.69853485
-2.5015025,7.69786e-05,-3.149349e-06,6.320366e-05,0.1635602,10.701042,0.6985293
-2.5012305,7.679699e-05,-3.1524382e-06,6.328991e-05,0.16356805,10.729139,0.6985238
-2.5008566,7.6615375e-05,-3.1565573e-06,6.328991e-05,0.16357556,10.757202,0.6985183
-2.5005167,7.6407814e-05,-3.159647e-06,6.3350286e-05,0.16358307,10.785209,0.69851273
-2.5001938,7.621755e-05,-3.163766e-06,6.3350286e-05,0.16359046,10.813184,0.6985072
-2.4999049,7.601864e-05,-3.1673703e-06,6.3419284e-05,0.16359787,10.84111,0.69850165
-2.499514,7.5854325e-05,-3.1709744e-06,6.345379e-05,0.16360532,10.868992,0.6984961
-2.4991403,7.562947e-05,-3.1750935e-06,6.347966e-05,0.16361243,10.896822,0.6984905
-2.4988852,7.546515e-05,-3.1774107e-06,6.350553e-05,0.16361976,10.924619,0.6984849
-2.4985113,7.528353e-05,-3.1815298e-06,6.3540036e-05,0.16362676,10.952369,0.6984793
-2.4982564,7.506733e-05,-3.1846191e-06,6.357454e-05,0.16363376,10.980079,0.6984737
-2.4978826,7.486842e-05,-3.187451e-06,6.361766e-05,0.1636407,11.0077305,0.6984681
-2.4976277,7.46695e-05,-3.1915702e-06,6.365216e-05,0.16364758,11.035347,0.6984625
-2.4972878,7.447924e-05,-3.194917e-06,6.366941e-05,0.16365442,11.062917,0.69845676
-2.4968967,7.423709e-05,-3.1980064e-06,6.375566e-05,0.16366124,11.090445,0.6984511
-2.4966419,7.408142e-05,-3.2016108e-06,6.373841e-05,0.16366778,11.117924,0.69844544
-2.496387,7.3882504e-05,-3.2052149e-06,6.373841e-05,0.16367455,11.145356,0.6984398
-2.4960132,7.3683594e-05,-3.2083042e-06,6.378153e-05,0.16368103,11.172745,0.6984341
-2.4957752,7.345874e-05,-3.2116511e-06,6.3816035e-05,0.16368747,11.200084,0.69842833
-2.4955032,7.325983e-05,-3.2149978e-06,6.385916e-05,0.16369389,11.227374,0.6984226
-2.4951634,7.304362e-05,-3.2186022e-06,6.3910906e-05,0.16370033,11.254629,0.69841695
-2.4949424,7.286201e-05,-3.2216915e-06,6.3919535e-05,0.16370653,11.28183,0.69841117
-2.4946027,7.26631e-05,-3.2252958e-06,6.397128e-05,0.16371289,11.308972,0.69840544
-2.4942286,7.2446885e-05,-3.2281278e-06,6.3997155e-05,0.16371886,11.336086,0.69839966
-2.4938889,7.223933e-05,-3.2317319e-06,6.405753e-05,0.16372508,11.363139,0.6983939
-2.4936,7.199717e-05,-3.2345638e-06,6.405753e-05,0.163731,11.390159,0.69838804
-2.493345,7.183286e-05,-3.2376533e-06,6.405753e-05,0.16373707,11.417112,0.6983822
-2.493073,7.159935e-05,-3.241e-06,6.4109285e-05,0.16374305,11.444039,0.69837636
-2.4927843,7.144368e-05,-3.2446044e-06,6.414378e-05,0.1637489,11.470903,0.6983706
-2.4924953,7.119288e-05,-3.2482085e-06,6.415241e-05,0.16375448,11.497722,0.6983647
-2.4922063,7.1011265e-05,-3.250783e-06,6.423866e-05,0.16376035,11.524495,0.69835883
-2.4918835,7.078641e-05,-3.2546448e-06,6.4195534e-05,0.16376598,11.551215,0.6983531
-2.4915605,7.05875e-05,-3.2574767e-06,6.4273154e-05,0.16377161,11.57789,0.69834715
-2.4913397,7.03367e-05,-3.2613384e-06,6.428178e-05,0.16377713,11.604509,0.6983412
-2.4910166,7.013779e-05,-3.2636553e-06,6.430766e-05,0.16378264,11.631092,0.6983353
-2.4908297,6.996482e-05,-3.267517e-06,6.434216e-05,0.16378805,11.657616,0.6983293
-2.490507,6.9731315e-05,-3.270349e-06,6.435078e-05,0.1637934,11.684089,0.6983235
-2.490218,6.9532405e-05,-3.273181e-06,6.4393906e-05,0.16379869,11.710514,0.6983175
-2.490031,6.927296e-05,-3.2762703e-06,6.440253e-05,0.16380398,11.736903,0.69831157
-2.489674,6.908269e-05,-3.2791022e-06,6.441116e-05,0.16380915,11.763232,0.6983056
-2.4894023,6.885784e-05,-3.2827065e-06,6.44629e-05,0.16381434,11.789503,0.69829965
-2.4891813,6.863298e-05,-3.2852809e-06,6.450603e-05,0.1638194,11.815731,0.69829357
-2.4889095,6.834759e-05,-3.2888852e-06,6.4480155e-05,0.16382447,11.841908,0.6982876
-2.4886205,6.820057e-05,-3.2917171e-06,6.454053e-05,0.16382936,11.868035,0.6982815
-2.4883146,6.795841e-05,-3.2948064e-06,6.453191e-05,0.16383442,11.894107,0.6982755
-2.4880087,6.771626e-05,-3.2984108e-06,6.455778e-05,0.16383919,11.9201355,0.6982695
-2.4877708,6.7500056e-05,-3.300985e-06,6.457503e-05,0.16384415,11.946113,0.6982634
-2.487448,6.728385e-05,-3.303817e-06,6.459228e-05,0.1638487,11.97204,0.6982573
-2.48721,6.705034e-05,-3.3069064e-06,6.465265e-05,0.16385354,11.997914,0.69825125
-2.48704,6.686873e-05,-3.3097383e-06,6.465265e-05,0.16385812,12.023732,0.69824517
-2.486751,6.6617926e-05,-3.3125702e-06,6.4687156e-05,0.16386275,12.049505,0.6982391
-2.486462,6.640172e-05,-3.3156596e-06,6.4669905e-05,0.1638673,12.07522,0.69823295
-2.4861903,6.618551e-05,-3.3179767e-06,6.472165e-05,0.1638718,12.100891,0.6982268
-2.4859693,6.595201e-05,-3.3213234e-06,6.478203e-05,0.16387624,12.126508,0.6982206
-2.4856634,6.577039e-05,-3.3241554e-06,6.478203e-05,0.16388074,12.152069,0.6982144
-2.4854765,6.551095e-05,-3.3269873e-06,6.478203e-05,0.16388506,12.177583,0.6982082
-2.4851027,6.5294735e-05,-3.330849e-06,6.478203e-05,0.16388938,12.203038,0.698202
-2.4848816,6.5061235e-05,-3.333166e-06,6.481653e-05,0.16389364,12.228451,0.6981958
-2.4846437,6.484502e-05,-3.3362555e-06,6.485103e-05,0.16389789,12.253807,0.6981897
-2.4843888,6.462882e-05,-3.3388299e-06,6.4868276e-05,0.1639019,12.279112,0.6981834
-2.484117,6.439531e-05,-3.3414044e-06,6.483378e-05,0.16390616,12.304357,0.69817716
-2.483879,6.4179105e-05,-3.3442363e-06,6.49114e-05,0.16391023,12.329556,0.69817096
-2.483675,6.39456e-05,-3.3473257e-06,6.488553e-05,0.16391423,12.354703,0.69816464
-2.4834201,6.3703446e-05,-3.3499002e-06,6.489416e-05,0.16391817,12.379791,0.6981584
-2.4831142,6.351319e-05,-3.352732e-06,6.49459e-05,0.16392206,12.404833,0.69815207
-2.4830122,6.323644e-05,-3.3558215e-06,6.49114e-05,0.16392596,12.429818,0.6981458
-2.4826045,6.304617e-05,-3.3586534e-06,6.497178e-05,0.16392988,12.454751,0.6981395
-2.4825025,6.282997e-05,-3.3617428e-06,6.497178e-05,0.16393347,12.479631,0.6981331
-2.4821455,6.257052e-05,-3.364317e-06,6.50149e-05,0.16393745,12.504457,0.69812673
-2.4819245,6.235431e-05,-3.3668916e-06,6.499765e-05,0.16394109,12.5292225,0.6981204
-2.4817207,6.212945e-05,-3.3697236e-06,6.500628e-05,0.16394484,12.553948,0.69811404
-2.4814827,6.18873e-05,-3.372298e-06,6.50149e-05,0.16394831,12.578608,0.69810766
-2.48116,6.1662446e-05,-3.3753875e-06,6.5058026e-05,0.16395207,12.603224,0.6981013
-2.481024,6.1420295e-05,-3.3782194e-06,6.5066655e-05,0.16395545,12.627779,0.6980948
-2.480701,6.116949e-05,-3.380279e-06,6.5040775e-05,0.16395889,12.6522875,0.6980884
-2.4804971,6.093599e-05,-3.383883e-06,6.509253e-05,0.1639624,12.676735,0.69808203
-2.4801912,6.073708e-05,-3.3856852e-06,6.513565e-05,0.16396584,12.70113,0.6980755
-2.4800043,6.0512222e-05,-3.3885171e-06,6.509253e-05,0.16396925,12.725469,0.69806904
-2.4797833,6.0278715e-05,-3.3916065e-06,6.5144275e-05,0.16397256,12.749759,0.6980626
-2.4795284,5.9993323e-05,-3.3944384e-06,6.513565e-05,0.16397585,12.773995,0.6980561
-2.4792736,5.980306e-05,-3.396498e-06,6.517015e-05,0.1639791,12.798169,0.6980496
-2.4790525,5.9569556e-05,-3.3995873e-06,6.517015e-05,0.16398236,12.822298,0.69804305
-2.4788315,5.93274e-05,-3.4013894e-06,6.517878e-05,0.16398533,12.846364,0.69803655
-2.4785936,5.9102545e-05,-3.4044788e-06,6.521328e-05,0.16398865,12.870376,0.69803
-2.4784918,5.887769e-05,-3.4065386e-06,6.520465e-05,0.16399162,12.894339,0.69802344
-2.478237,5.8661484e-05,-3.4093703e-06,6.51874e-05,0.16399491,12.9182415,0.6980169
-2.4779818,5.8453923e-05,-3.4116874e-06,6.5247776e-05,0.16399764,12.942094,0.69801027
-2.4778118,5.817718e-05,-3.4145194e-06,6.5230524e-05,0.16400088,12.965886,0.69800365
-2.477523,5.7986916e-05,-3.4170937e-06,6.5230524e-05,0.16400367,12.989634,0.69799703
-2.477302,5.7736113e-05,-3.4194109e-06,6.5256405e-05,0.1640067,13.013317,0.6979904
-2.477132,5.750261e-05,-3.4225002e-06,6.526503e-05,0.1640095,13.036951,0.6979838
-2.4768941,5.7251807e-05,-3.4250747e-06,6.527365e-05,0.16401243,13.060519,0.6979772
-2.4766393,5.7018304e-05,-3.4271343e-06,6.52909e-05,0.16401508,13.084039,0.6979705
-2.4764864,5.67848e-05,-3.4297086e-06,6.53254e-05,0.16401795,13.107508,0.69796383
-2.4761124,5.6551296e-05,-3.4322832e-06,6.53254e-05,0.16402063,13.130916,0.6979571
-2.4759254,5.630914e-05,-3.4346e-06,6.5351276e-05,0.16402335,13.154273,0.6979504
-2.4757726,5.606699e-05,-3.437432e-06,6.537715e-05,0.16402592,13.177568,0.69794375
-2.4755347,5.581619e-05,-3.440264e-06,6.5351276e-05,0.16402858,13.200814,0.697937
-2.4753137,5.5591332e-05,-3.4428385e-06,6.53599e-05,0.16403115,13.224001,0.6979302
-2.4751437,5.5392422e-05,-3.444898e-06,6.537715e-05,0.16403371,13.247134,0.6979235
-2.4749568,5.5132972e-05,-3.4474726e-06,6.5351276e-05,0.16403618,13.2702055,0.6979168
-2.474634,5.489082e-05,-3.4495322e-06,6.540302e-05,0.16403878,13.293235,0.69791
-2.474447,5.463137e-05,-3.4523641e-06,6.537715e-05,0.1640411,13.316203,0.6979032
-2.474158,5.438057e-05,-3.4544237e-06,6.537715e-05,0.1640436,13.339104,0.6978964
-2.473988,5.418166e-05,-3.4577704e-06,6.5420274e-05,0.16404589,13.361961,0.6978896
-2.4736993,5.3939504e-05,-3.4595726e-06,6.5420274e-05,0.16404839,13.384761,0.6978827
-2.4735463,5.3731947e-05,-3.462147e-06,6.5437525e-05,0.1640507,13.407498,0.6978759
-2.4732914,5.348979e-05,-3.464464e-06,6.544615e-05,0.16405308,13.43019,0.697869
-2.4730535,5.3230346e-05,-3.4665236e-06,6.544615e-05,0.16405511,13.452826,0.6978622
-2.4728496,5.299684e-05,-3.4690981e-06,6.5437525e-05,0.16405737,13.475407,0.6978553
-2.4725945,5.2763335e-05,-3.471415e-06,6.544615e-05,0.16405962,13.49792,0.6978484
-2.4724417,5.252983e-05,-3.473732e-06,6.54634e-05,0.1640617,13.520388,0.69784147
-2.4722207,5.2296327e-05,-3.4768216e-06,6.545478e-05,0.16406398,13.542796,0.69783455
-2.4720168,5.2045525e-05,-3.4786235e-06,6.544615e-05,0.16406608,13.56515,0.69782764
-2.4718127,5.181202e-05,-3.481198e-06,6.545478e-05,0.16406813,13.587443,0.6978207
-2.471575,5.156122e-05,-3.4837726e-06,6.544615e-05,0.1640702,13.609689,0.6978137
-2.471337,5.135366e-05,-3.4853172e-06,6.548065e-05,0.16407232,13.63187,0.6978068
-2.471218,5.1085564e-05,-3.4878917e-06,6.54634e-05,0.16407411,13.653998,0.69779974
-2.4709291,5.0878003e-05,-3.4902087e-06,6.5437525e-05,0.16407621,13.676075,0.69779277
-2.4707253,5.0670445e-05,-3.4922682e-06,6.545478e-05,0.164078,13.698089,0.69778585
-2.4705381,5.0419643e-05,-3.4951001e-06,6.547203e-05,0.16407996,13.720052,0.6977788
-2.4702663,5.0177492e-05,-3.496645e-06,6.548927e-05,0.16408178,13.741957,0.6977718
-2.4701304,4.992669e-05,-3.4999916e-06,6.54634e-05,0.16408366,13.763803,0.69776475
-2.4698753,4.968454e-05,-3.5017938e-06,6.548065e-05,0.16408548,13.7856,0.6977576
-2.4696376,4.9459682e-05,-3.5046257e-06,6.54979e-05,0.16408733,13.807336,0.69775057
-2.4694335,4.9226175e-05,-3.5061705e-06,6.548065e-05,0.16408901,13.829012,0.69774354
-2.4692976,4.9001323e-05,-3.5084875e-06,6.545478e-05,0.16409083,13.8506365,0.6977364
-2.4690597,4.8715927e-05,-3.511062e-06,6.550652e-05,0.16409242,13.872207,0.69772923
-2.4689069,4.8482423e-05,-3.5126066e-06,6.548065e-05,0.16409414,13.893719,0.69772214
-2.4685838,4.824892e-05,-3.5149237e-06,6.547203e-05,0.16409586,13.915174,0.69771504
-2.468397,4.803271e-05,-3.517498e-06,6.548065e-05,0.16409752,13.936572,0.6977079
-2.468244,4.7816502e-05,-3.5200726e-06,6.548927e-05,0.16409905,13.957915,0.6977007
-2.467989,4.75657e-05,-3.5223895e-06,6.547203e-05,0.16410056,13.979202,0.69769347
-2.4677851,4.7349495e-05,-3.524449e-06,6.548065e-05,0.16410212,14.000444,0.6976863
-2.4675303,4.7081397e-05,-3.5270236e-06,6.544615e-05,0.16410378,14.021613,0.69767916
-2.4673262,4.686519e-05,-3.5293406e-06,6.545478e-05,0.16410516,14.042739,0.6976719
-2.4671564,4.6623038e-05,-3.530628e-06,6.551515e-05,0.16410665,14.063805,0.69766474
-2.4669354,4.6372235e-05,-3.532945e-06,6.545478e-05,0.16410804,14.084807,0.69765747
-2.4667315,4.6164674e-05,-3.534747e-06,6.54634e-05,0.16410951,14.105758,0.69765025
-2.4664595,4.5939818e-05,-3.5378364e-06,6.548065e-05,0.16411085,14.126657,0.6976431
-2.4662385,4.5680372e-05,-3.5393812e-06,6.547203e-05,0.16411228,14.147502,0.6976357
-2.4660687,4.542957e-05,-3.541698e-06,6.544615e-05,0.16411364,14.168283,0.69762844
-2.4658477,4.5196066e-05,-3.5437577e-06,6.545478e-05,0.16411501,14.189013,0.69762117
-2.4656098,4.4997152e-05,-3.5460748e-06,6.545478e-05,0.16411632,14.209681,0.6976139
-2.4654229,4.4729055e-05,-3.5483918e-06,6.547203e-05,0.16411757,14.230303,0.6976065
-2.465134,4.4521497e-05,-3.5499365e-06,6.547203e-05,0.16411883,14.250865,0.69759923
-2.465015,4.4270695e-05,-3.5522535e-06,6.545478e-05,0.16412002,14.271369,0.69759196
-2.464777,4.4011245e-05,-3.554828e-06,6.54289e-05,0.16412139,14.291822,0.69758457
-2.464641,4.3760447e-05,-3.5561152e-06,6.54634e-05,0.16412246,14.312215,0.6975772
-2.4643352,4.3561533e-05,-3.5584321e-06,6.54634e-05,0.16412365,14.332556,0.6975698
-2.4641824,4.331938e-05,-3.5607493e-06,6.5420274e-05,0.16412485,14.352837,0.6975624
-2.4638934,4.3094526e-05,-3.5628088e-06,6.54289e-05,0.16412596,14.373065,0.697555
-2.4636555,4.2835076e-05,-3.5648684e-06,6.540302e-05,0.16412702,14.393238,0.6975476
-2.4634345,4.2618867e-05,-3.566928e-06,6.54289e-05,0.1641281,14.413351,0.6975401
-2.4632645,4.239401e-05,-3.5689875e-06,6.5437525e-05,0.16412906,14.433411,0.6975327
-2.4630775,4.215186e-05,-3.571047e-06,6.5437525e-05,0.16413017,14.453417,0.6975252
-2.4628396,4.190971e-05,-3.5728492e-06,6.541165e-05,0.16413122,14.47337,0.6975178
-2.4626188,4.1684852e-05,-3.5746514e-06,6.538578e-05,0.16413213,14.493261,0.69751036
-2.4623978,4.143405e-05,-3.5769683e-06,6.53944e-05,0.16413322,14.513099,0.69750285
-2.462126,4.1243788e-05,-3.5790279e-06,6.53944e-05,0.16413395,14.532882,0.69749534
-2.461922,4.0967043e-05,-3.5810874e-06,6.53944e-05,0.16413504,14.552612,0.69748783
-2.461718,4.0750834e-05,-3.5831472e-06,6.536853e-05,0.16413577,14.5722885,0.6974803
-2.4615312,4.051733e-05,-3.5857215e-06,6.5351276e-05,0.16413692,14.591905,0.6974728
-2.461327,4.0318417e-05,-3.5872663e-06,6.53599e-05,0.16413757,14.611466,0.6974653
-2.4611063,4.0033025e-05,-3.5895832e-06,6.5342654e-05,0.16413845,14.630972,0.6974577
-2.4608004,3.9825463e-05,-3.5913854e-06,6.5351276e-05,0.16413936,14.650427,0.6974501
-2.4605794,3.954007e-05,-3.5937023e-06,6.5342654e-05,0.16414005,14.669819,0.69744253
-2.4604094,3.933251e-05,-3.5949897e-06,6.5351276e-05,0.16414095,14.689165,0.69743496
-2.4602056,3.908171e-05,-3.5973067e-06,6.53254e-05,0.16414152,14.708452,0.6974274
-2.4599335,3.8865503e-05,-3.5991088e-06,6.531677e-05,0.16414234,14.727693,0.69741976
-2.4596617,3.865794e-05,-3.6011684e-06,6.531677e-05,0.16414306,14.746865,0.69741213
