ICE_ICE_Torque_Nm,ICE_fuel_tot_gps,ICE_NOx_eo_gps,ICE_CO_eo_gps,ICE_THC_eo_gps,ICE_T_gas_eo_K,ICE_NOx_tp_gps,ICE_CO_tp_gps,ICE_CO2_tp_gps,ICE_THC_tp_gps,ICE_T_Wall_SCR1_K,ICE_T_Wall_DOC_K,ICE_T_Sub_DPF_K,ICE_T_Wall_SCR2_K,ICE_T_Wall_SCR3_K,ICE_T_gas_tp_K,DRV_Car_Speed_kmph,DRV_SOC_1
-0.022461269,-0.00011208626,-4.7177997e-05,-3.909923e-05,-2.7162814e-05,297.82602,-1.990972e-05,7.511924e-06,-2.5356736e-05,-2.1264734e-05,297.8958,296.7387,298.61847,299.45728,298.84085,299.4443,12.448867,0.69085526
-0.022240989,-0.00010935245,-4.7079247e-05,-3.9043214e-05,-2.7142016e-05,297.82816,-1.990972e-05,7.4820555e-06,-2.4869107e-05,-2.1303968e-05,297.89783,296.73856,298.6171,299.45163,298.83685,299.44183,12.203899,0.69094723
-0.02205742,-0.00010825892,-4.6980495e-05,-3.9024544e-05,-2.7038024e-05,297.8306,-1.9949699e-05,7.511924e-06,-2.39548e-05,-2.1421669e-05,297.89987,296.73853,298.61545,299.44604,298.83255,299.43896,12.18535,0.6910204
-0.021855496,-0.00010388482,-4.6857058e-05,-3.8949853e-05,-2.6954829e-05,297.8329,-1.9949699e-05,7.49699e-06,-2.3406217e-05,-2.1558988e-05,297.90173,296.7384,298.61407,299.44043,298.82834,299.43613,12.24786,0.6910685
-0.021782069,-0.0001027913,-4.6708934e-05,-3.8931183e-05,-2.693403e-05,297.835,-1.9989677e-05,7.49699e-06,-2.2918588e-05,-2.167669e-05,297.9035,296.7383,298.61267,299.43484,298.82446,299.43347,12.311411,0.691092
-0.02154343,-0.000102244536,-4.661018e-05,-3.8856495e-05,-2.683004e-05,297.83728,-1.9949699e-05,7.4820555e-06,-2.2370004e-05,-2.179439e-05,297.90573,296.7382,298.61105,299.4293,298.82016,299.4308,12.353954,0.6910924
-0.021323148,-0.000100057485,-4.643737e-05,-3.8800477e-05,-2.6788442e-05,297.83966,-1.9969688e-05,7.452187e-06,-2.1821423e-05,-2.1912092e-05,297.90775,296.73804,298.6097,299.4237,298.81625,299.42755,12.3926735,0.69107413
-0.021157937,-9.84172e-05,-4.6462057e-05,-3.8781807e-05,-2.655966e-05,297.84167,-2.0029656e-05,7.511924e-06,-2.127284e-05,-2.2029793e-05,297.90967,296.738,298.60797,299.41818,298.81223,299.4249,12.46454,0.69104475
-0.02102944,-9.6776916e-05,-4.6387995e-05,-3.8781807e-05,-2.655966e-05,297.8439,-2.0009667e-05,7.4820555e-06,-2.0663301e-05,-2.2186729e-05,297.91168,296.73795,298.60635,299.41254,298.8082,299.42203,12.582407,0.69100696
-0.02086423,-9.513663e-05,-4.621518e-05,-3.872579e-05,-2.6497262e-05,297.84598,-2.0109615e-05,7.452187e-06,-2.0114718e-05,-2.2225962e-05,297.9136,296.7378,298.6048,299.40683,298.80432,299.41885,12.736224,0.6909588
-0.020643948,-9.349634e-05,-4.6190493e-05,-3.872579e-05,-2.6455666e-05,297.8482,-2.0129606e-05,7.467121e-06,-1.9627088e-05,-2.2343664e-05,297.91556,296.7377,298.60315,299.40128,298.80038,299.4158,12.956483,0.69090647
-0.020588877,-9.1309295e-05,-4.604237e-05,-3.8669776e-05,-2.6351674e-05,297.85028,-2.0149595e-05,7.437253e-06,-1.9078505e-05,-2.2382897e-05,297.9176,296.73767,298.60153,299.39575,298.79626,299.41275,13.403923,0.69086593
-0.020258455,-8.9669e-05,-4.5943616e-05,-3.8613758e-05,-2.626848e-05,297.85254,-2.0149595e-05,7.437253e-06,-1.8773737e-05,-2.255945e-05,297.91965,296.73758,298.59998,299.39023,298.79224,299.40958,14.098643,0.6908165
-0.02016667,-8.857548e-05,-4.5869554e-05,-3.8595084e-05,-2.6226882e-05,297.85464,-2.0189575e-05,7.407384e-06,-1.81642e-05,-2.2657536e-05,297.92172,296.73743,298.59833,299.38452,298.78845,299.40634,14.763473,0.6907285
-0.019983103,-8.6388434e-05,-4.589424e-05,-3.8595084e-05,-2.6226882e-05,297.85684,-2.0229554e-05,7.407384e-06,-1.7676572e-05,-2.2775237e-05,297.92352,296.73724,298.59677,299.379,298.78452,299.40283,15.303378,0.6906294
-0.019872963,-8.420138e-05,-4.5770805e-05,-3.855774e-05,-2.6164487e-05,297.859,-2.0269534e-05,7.3924502e-06,-1.7249895e-05,-2.287332e-05,297.92554,296.7371,298.59485,299.37357,298.7806,299.3996,15.76118,0.6905483
-0.019671038,-8.420138e-05,-4.567205e-05,-3.8520397e-05,-2.612289e-05,297.8612,-2.0269534e-05,7.407384e-06,-1.700608e-05,-2.2932172e-05,297.92758,296.7368,298.5933,299.36795,298.7768,299.3963,16.174128,0.69049054
-0.019524183,-7.982729e-05,-4.5548615e-05,-3.8501727e-05,-2.6102092e-05,297.8634,-2.0269534e-05,7.4223185e-06,-1.6396543e-05,-2.2971406e-05,297.92957,296.73663,298.5915,299.3622,298.77316,299.39267,16.54523,0.69045186
-0.019340616,-7.873376e-05,-4.559799e-05,-3.844571e-05,-2.5956502e-05,297.86542,-2.038947e-05,7.437253e-06,-1.6030821e-05,-2.3108723e-05,297.93146,296.73636,298.58994,299.35672,298.76923,299.38956,16.899197,0.69042814
-0.019285545,-7.709347e-05,-4.5523928e-05,-3.8408365e-05,-2.5914906e-05,297.8675,-2.0309513e-05,7.377516e-06,-1.5787007e-05,-2.318719e-05,297.93335,296.73645,298.58807,299.35107,298.7655,299.38605,17.299475,0.6904152
-0.019101977,-7.545319e-05,-4.542518e-05,-3.837102e-05,-2.5894107e-05,297.86972,-2.038947e-05,7.3625815e-06,-1.5421285e-05,-2.3285276e-05,297.93533,296.73605,298.58633,299.34546,298.76154,299.38266,17.759525,0.69041216
-0.019046906,-7.38129e-05,-4.542518e-05,-3.835235e-05,-2.5831712e-05,297.87167,-2.0409461e-05,7.3625815e-06,-1.4872701e-05,-2.3402978e-05,297.93738,296.7359,298.5846,299.33994,298.7576,299.3791,18.229294,0.6904151
-0.018955123,-7.107909e-05,-4.5351113e-05,-3.837102e-05,-2.5790116e-05,297.87372,-2.042945e-05,7.3327133e-06,-1.4567932e-05,-2.346183e-05,297.93933,296.7357,298.58307,299.33447,298.7539,299.37546,18.673843,0.6904174
-0.018808268,-7.107909e-05,-4.5326426e-05,-3.835235e-05,-2.5727719e-05,297.8758,-2.050941e-05,7.347647e-06,-1.4324118e-05,-2.3520679e-05,297.94138,296.73544,298.5812,299.32867,298.75018,299.37195,19.0353,0.69041586
-0.018698126,-6.889204e-05,-4.5375804e-05,-3.8296334e-05,-2.5665324e-05,297.87787,-2.046943e-05,7.3327133e-06,-1.3958395e-05,-2.3599147e-05,297.94333,296.73517,298.5793,299.32318,298.74643,299.36847,19.318819,0.6904081
-0.0186247,-6.5064705e-05,-4.527705e-05,-3.8296334e-05,-2.5790116e-05,297.88004,-2.050941e-05,7.317779e-06,-1.3653627e-05,-2.3697232e-05,297.94537,296.735,298.57764,299.31744,298.74255,299.36462,19.559011,0.6903936
-0.018367704,-6.615823e-05,-4.51783e-05,-3.8315004e-05,-2.5665324e-05,297.88226,-2.0609357e-05,7.3028446e-06,-1.3409813e-05,-2.3716848e-05,297.94727,296.73468,298.57578,299.31177,298.73868,299.361,19.83099,0.6903728
-0.018239208,-6.342442e-05,-4.51783e-05,-3.825899e-05,-2.5561332e-05,297.8842,-2.0549389e-05,7.3327133e-06,-1.3165997e-05,-2.383455e-05,297.94925,296.7345,298.57397,299.30624,298.735,299.35736,20.285553,0.6903439
-0.018147424,-6.178413e-05,-4.5153614e-05,-3.8221646e-05,-2.5561332e-05,297.88626,-2.0549389e-05,7.317779e-06,-1.3105044e-05,-2.3932635e-05,297.9513,296.734,298.57233,299.3006,298.7311,299.3538,20.982582,0.69030577
-0.018037282,-6.0143844e-05,-4.5079552e-05,-3.8240316e-05,-2.5498935e-05,297.88846,-2.0609357e-05,7.28791e-06,-1.2739321e-05,-2.3991484e-05,297.9532,296.73373,298.57043,299.29498,298.72748,299.35022,21.89798,0.6902559
-0.017963855,-5.850356e-05,-4.5054865e-05,-3.8240316e-05,-2.5478137e-05,297.89047,-2.0669326e-05,7.3028446e-06,-1.2556461e-05,-2.4030718e-05,297.95523,296.73337,298.56866,299.28937,298.72382,299.3464,22.947388,0.6901933
-0.017927142,-5.959708e-05,-4.4956112e-05,-3.8221646e-05,-2.5415742e-05,297.8927,-2.0709305e-05,7.28791e-06,-1.2312646e-05,-2.4109186e-05,297.9573,296.733,298.56693,299.28372,298.72018,299.3427,24.0596,0.6901219
-0.017725218,-5.631651e-05,-4.5030174e-05,-3.8184302e-05,-2.5394944e-05,297.8948,-2.0709305e-05,7.2729763e-06,-1.2312646e-05,-2.414842e-05,297.95898,296.73254,298.565,299.27798,298.71646,299.33875,25.190926,0.6900429
-0.017670147,-5.5769746e-05,-4.5005487e-05,-3.8184302e-05,-2.5353347e-05,297.89682,-2.0709305e-05,7.2729763e-06,-1.2068831e-05,-2.4285739e-05,297.961,296.73233,298.5632,299.2723,298.71274,299.335,26.343895,0.6899418
-0.017523292,-5.3035936e-05,-4.5005487e-05,-3.8184302e-05,-2.5332549e-05,297.899,-2.0749285e-05,7.317779e-06,-1.1764063e-05,-2.4285739e-05,297.9631,296.7319,298.56128,299.26675,298.70905,299.33096,27.560223,0.68979025
-0.017339725,-5.139565e-05,-4.49808e-05,-3.8128284e-05,-2.5270152e-05,297.90103,-2.0829244e-05,7.258042e-06,-1.1764063e-05,-2.434459e-05,297.9651,296.7316,298.55957,299.26096,298.70535,299.32733,28.80094,0.6895794
-0.017339725,-5.0302126e-05,-4.5005487e-05,-3.809094e-05,-2.5186959e-05,297.90323,-2.0829244e-05,7.3028446e-06,-1.1581202e-05,-2.4364206e-05,297.9673,296.7313,298.55777,299.25543,298.7015,299.32336,29.979115,0.6893363
-0.017229583,-4.7568315e-05,-4.4931425e-05,-3.8146958e-05,-2.516616e-05,297.90503,-2.0849233e-05,7.2431076e-06,-1.1398341e-05,-2.4462292e-05,297.96915,296.73102,298.5558,299.24994,298.69778,299.31955,31.024773,0.6890877
-0.017156158,-4.7021553e-05,-4.4956112e-05,-3.8109614e-05,-2.516616e-05,297.90707,-2.0829244e-05,7.198305e-06,-1.1276433e-05,-2.4501525e-05,297.97116,296.73047,298.55392,299.2443,298.6941,299.3158,32.023563,0.6888272
-0.01702766,-4.3194217e-05,-4.49808e-05,-3.8053597e-05,-2.5103765e-05,297.9093,-2.0829244e-05,7.2431076e-06,-1.1276433e-05,-2.4521141e-05,297.97314,296.73007,298.5522,299.23877,298.69055,299.31177,33.043716,0.6885776
-0.016972588,-4.48345e-05,-4.4956112e-05,-3.8053597e-05,-2.5062169e-05,297.9112,-2.0829244e-05,7.2132393e-06,-1.1276433e-05,-2.454076e-05,297.97504,296.72958,298.5503,299.23306,298.68674,299.30792,34.073547,0.68837166
-0.016899161,-4.1007166e-05,-4.4931425e-05,-3.807227e-05,-2.5062169e-05,297.91336,-2.0869224e-05,7.198305e-06,-1.0910711e-05,-2.4619227e-05,297.97696,296.72913,298.5484,299.2273,298.68314,299.30392,35.056515,0.6882251
-0.016770665,-3.882012e-05,-4.5030174e-05,-3.8016253e-05,-2.4999772e-05,297.9155,-2.0909203e-05,7.2132393e-06,-1.1032618e-05,-2.465846e-05,297.97894,296.7285,298.54675,299.22168,298.67966,299.29996,35.937923,0.6881277
-0.01667888,-3.936688e-05,-4.5030174e-05,-3.8053597e-05,-2.4999772e-05,297.91754,-2.0909203e-05,7.2132393e-06,-1.0788804e-05,-2.4736928e-05,297.9809,296.7281,298.54486,299.21613,298.676,299.29593,36.707417,0.6880496
-0.01662381,-3.6633068e-05,-4.5030174e-05,-3.8034927e-05,-2.4978974e-05,297.91965,-2.0969172e-05,7.1684362e-06,-1.0971665e-05,-2.4835012e-05,297.98282,296.7278,298.5428,299.2107,298.67236,299.29205,37.37154,0.687967
-0.016587095,-3.444602e-05,-4.4931425e-05,-3.799758e-05,-2.4916579e-05,297.92175,-2.0869224e-05,7.198305e-06,-1.0788804e-05,-2.4835012e-05,297.98495,296.7274,298.5411,299.2049,298.66867,299.28802,37.962498,0.68786585
-0.016366815,-3.444602e-05,-4.488205e-05,-3.797891e-05,-2.4854184e-05,297.92386,-2.0869224e-05,7.1684362e-06,-1.0788804e-05,-2.485463e-05,297.987,296.72687,298.53937,299.19928,298.66513,299.284,38.494133,0.6877461
-0.016275031,-3.0071922e-05,-4.4931425e-05,-3.799758e-05,-2.4833385e-05,297.92578,-2.0949183e-05,7.1684362e-06,-1.0666896e-05,-2.4874245e-05,297.9889,296.7263,298.5374,299.19366,298.66162,299.2799,38.957905,0.6876164
-0.016146533,-3.0071922e-05,-4.5005487e-05,-3.797891e-05,-2.4833385e-05,297.92783,-2.0949183e-05,7.138568e-06,-1.072785e-05,-2.497233e-05,297.99088,296.72583,298.53558,299.18808,298.65784,299.27588,39.34975,0.687484
-0.016073106,-3.0071922e-05,-4.5005487e-05,-3.792289e-05,-2.4833385e-05,297.93008,-2.0949183e-05,7.138568e-06,-1.072785e-05,-2.4952713e-05,297.99304,296.7251,298.53378,299.18243,298.6544,299.2718,39.650543,0.6873601
-0.01605475,-2.9525161e-05,-4.5030174e-05,-3.790422e-05,-2.4812587e-05,297.93204,-2.1009151e-05,7.138568e-06,-1.0544989e-05,-2.5011565e-05,297.995,296.72464,298.53186,299.177,298.6507,299.26776,39.852566,0.68725413
-0.01594461,-2.8431636e-05,-4.5030174e-05,-3.792289e-05,-2.4791789e-05,297.9342,-2.0909203e-05,7.138568e-06,-1.0788804e-05,-2.4991949e-05,297.9968,296.7241,298.52994,299.1712,298.64716,299.26367,39.91596,0.68718266
-0.015889538,-2.7338112e-05,-4.5030174e-05,-3.7885547e-05,-2.4770989e-05,297.93622,-2.0949183e-05,7.138568e-06,-1.0849757e-05,-2.5050798e-05,297.999,296.72348,298.52817,299.1656,298.64365,299.25946,39.85156,0.68715405
-0.015852824,-2.5151063e-05,-4.49808e-05,-3.792289e-05,-2.4666997e-05,297.9382,-2.0949183e-05,7.1684362e-06,-1.0788804e-05,-2.5031182e-05,298.00085,296.723,298.52618,299.16003,298.63998,299.25537,39.698906,0.6871707
-0.015742684,-2.4057537e-05,-4.5030174e-05,-3.7941565e-05,-2.4666997e-05,297.94028,-2.0989162e-05,7.1236336e-06,-1.0971665e-05,-2.5070416e-05,298.00302,296.7225,298.52438,299.15427,298.63626,299.2513,39.48335,0.6872228
-0.015614186,-2.0776964e-05,-4.5079552e-05,-3.7866877e-05,-2.4604602e-05,297.9423,-2.102914e-05,7.138568e-06,-1.0910711e-05,-2.5070416e-05,298.00497,296.7219,298.52258,299.14883,298.6327,299.24728,39.14084,0.68729913
-0.015577473,-1.9136678e-05,-4.5079552e-05,-3.7885547e-05,-2.4604602e-05,297.94458,-2.0909203e-05,7.1236336e-06,-1.0910711e-05,-2.5129266e-05,298.0069,296.72116,298.52072,299.14322,298.62918,299.24304,38.707577,0.6873757
-0.015485689,-1.8043154e-05,-4.5079552e-05,-3.7848204e-05,-2.4604602e-05,297.94647,-2.0969172e-05,7.138568e-06,-1.1032618e-05,-2.5070416e-05,298.009,296.72073,298.5189,299.13745,298.62567,299.23917,38.31361,0.68743443
-0.015504045,-1.7496392e-05,-4.51783e-05,-3.7885547e-05,-2.4583804e-05,297.94867,-2.0949183e-05,7.1086993e-06,-1.1215479e-05,-2.5148884e-05,298.0109,296.72012,298.51688,299.13196,298.62225,299.23474,38.03111,0.68745977
-0.015338834,-1.5309342e-05,-4.5153614e-05,-3.7866877e-05,-2.4563005e-05,297.9507,-2.0949183e-05,7.1236336e-06,-1.1276433e-05,-2.5148884e-05,298.013,296.7195,298.5151,299.1263,298.6188,299.2306,37.807583,0.68744457
-0.015320478,-1.4215818e-05,-4.520299e-05,-3.7866877e-05,-2.4521407e-05,297.95288,-2.0949183e-05,7.1236336e-06,-1.1398341e-05,-2.51685e-05,298.01514,296.71875,298.51315,299.12048,298.61514,299.22644,37.60369,0.687391
-0.015191981,-1.2028769e-05,-4.527705e-05,-3.7829534e-05,-2.4500609e-05,297.95474,-2.0909203e-05,7.1236336e-06,-1.1276433e-05,-2.5188117e-05,298.01694,296.7182,298.51123,299.1149,298.61154,299.22235,37.360664,0.6873131
-0.01513691,-1.0935245e-05,-4.5227676e-05,-3.7866877e-05,-2.4459012e-05,297.95685,-2.0949183e-05,7.1236336e-06,-1.1459294e-05,-2.5207733e-05,298.01895,296.7175,298.50934,299.1094,298.60825,299.21796,37.062733,0.68722975
-0.015100196,-1.0388482e-05,-4.527705e-05,-3.7866877e-05,-2.4459012e-05,297.959,-2.0909203e-05,7.1236336e-06,-1.1398341e-05,-2.5207733e-05,298.02112,296.7167,298.5075,299.10376,298.60434,299.21393,36.745274,0.6871635
-0.01502677,-9.84172e-06,-4.530174e-05,-3.7848204e-05,-2.4459012e-05,297.96115,-2.0969172e-05,7.1086993e-06,-1.1642155e-05,-2.5227351e-05,298.02298,296.7161,298.5057,299.09824,298.6008,299.2096,36.432964,0.6871184
-0.014953342,-7.107909e-06,-4.530174e-05,-3.7848204e-05,-2.4396617e-05,297.96338,-2.0949183e-05,7.0937654e-06,-1.188597e-05,-2.5246967e-05,298.02493,296.71527,298.50388,299.09256,298.59763,299.2055,36.105804,0.68708533
-0.014824845,-7.654671e-06,-4.5326426e-05,-3.7866877e-05,-2.4438214e-05,297.96542,-2.0909203e-05,7.1086993e-06,-1.1825016e-05,-2.5266585e-05,298.02692,296.7145,298.5019,299.087,298.59396,299.20135,35.76217,0.68706125
-0.014843201,-5.4676225e-06,-4.540049e-05,-3.7866877e-05,-2.4396617e-05,297.96744,-2.0929192e-05,7.078831e-06,-1.2068831e-05,-2.5266585e-05,298.029,296.71393,298.50003,299.0814,298.59033,299.197,35.430798,0.68704766
-0.014806488,-3.8273356e-06,-4.5326426e-05,-3.7829534e-05,-2.4313424e-05,297.96948,-2.0909203e-05,7.1086993e-06,-1.2251692e-05,-2.5207733e-05,298.03104,296.71326,298.49823,299.07602,298.5869,299.1926,35.0721,0.6870295
-0.014714704,-3.2805733e-06,-4.542518e-05,-3.7829534e-05,-2.4375819e-05,297.97156,-2.0909203e-05,7.0937654e-06,-1.2495507e-05,-2.5286201e-05,298.03296,296.71228,298.49634,299.07028,298.58334,299.1883,34.529972,0.68698996
-0.014641277,-1.0935245e-06,-4.5474553e-05,-3.7866877e-05,-2.4313424e-05,297.97357,-2.0869224e-05,7.1086993e-06,-1.2739321e-05,-2.5266585e-05,298.03522,296.71158,298.49457,299.06473,298.5797,299.18408,33.69967,0.6869395
-0.01462292,-1.6402867e-06,-4.5474553e-05,-3.781086e-05,-2.4271825e-05,297.97562,-2.0909203e-05,7.1086993e-06,-1.2739321e-05,-2.5305819e-05,298.0372,296.71082,298.49265,299.0591,298.57626,299.1797,32.4393,0.6868947
-0.014549493,5.4676224e-07,-4.5474553e-05,-3.779219e-05,-2.4271825e-05,297.97778,-2.0889212e-05,7.1086993e-06,-1.2861229e-05,-2.5227351e-05,298.03912,296.71017,298.49094,299.0535,298.57275,299.17545,30.727873,0.68692225
-0.014457709,2.7338112e-07,-4.5548615e-05,-3.781086e-05,-2.4230229e-05,297.9798,-2.0889212e-05,7.1086993e-06,-1.2983137e-05,-2.5246967e-05,298.04114,296.70926,298.48898,299.048,298.56924,299.1714,28.55768,0.68705547
-0.014347568,3.0071922e-06,-4.549924e-05,-3.7773516e-05,-2.4271825e-05,297.9819,-2.0869224e-05,7.1086993e-06,-1.3287905e-05,-2.5246967e-05,298.04337,296.70874,298.48712,299.0424,298.56583,299.16678,26.08788,0.6872722
-0.014384282,3.2805733e-06,-4.5573302e-05,-3.781086e-05,-2.4230229e-05,297.98398,-2.0869224e-05,7.0638966e-06,-1.3348858e-05,-2.5188117e-05,298.04535,296.708,298.48508,299.03677,298.56216,299.16254,23.634151,0.68749124
-0.014292498,5.194241e-06,-4.559799e-05,-3.7773516e-05,-2.4230229e-05,297.98615,-2.0889212e-05,7.0489623e-06,-1.3470766e-05,-2.5246967e-05,298.04718,296.70718,298.4832,299.03116,298.55878,299.15833,21.38321,0.68765354
-0.014274141,6.2877657e-06,-4.5548615e-05,-3.781086e-05,-2.420943e-05,297.98834,-2.0869224e-05,7.0489623e-06,-1.3653627e-05,-2.5286201e-05,298.04935,296.70645,298.4816,299.02554,298.5553,299.154,19.458515,0.6877903
-0.014182357,7.654671e-06,-4.559799e-05,-3.7736172e-05,-2.4147035e-05,297.9903,-2.0869224e-05,7.0489623e-06,-1.38364885e-05,-2.5305819e-05,298.05124,296.7055,298.47955,299.0199,298.55182,299.1499,17.921564,0.68792987
-0.014182357,7.928053e-06,-4.5696743e-05,-3.7717502e-05,-2.4126237e-05,297.99255,-2.0789264e-05,7.0638966e-06,-1.41412565e-05,-2.5286201e-05,298.05322,296.70453,298.4777,299.0143,298.54858,299.14542,16.686518,0.68806475
-0.014164,9.294958e-06,-4.572143e-05,-3.7717502e-05,-2.4105439e-05,297.99457,-2.0829244e-05,7.0638966e-06,-1.44460255e-05,-2.5246967e-05,298.05545,296.70358,298.47568,299.00864,298.5451,299.1412,15.5855465,0.6881675
-0.014017146,1.1755388e-05,-4.5770805e-05,-3.7754846e-05,-2.4043042e-05,297.9966,-2.0789264e-05,7.0937654e-06,-1.44460255e-05,-2.5227351e-05,298.0574,296.70297,298.47403,299.00314,298.5416,299.13693,14.398162,0.68821985
-0.013925362,1.4489199e-05,-4.5746117e-05,-3.7717502e-05,-2.408464e-05,297.99878,-2.0749285e-05,7.1086993e-06,-1.4628887e-05,-2.5188117e-05,298.05963,296.702,298.4722,298.9974,298.5382,299.13257,13.045907,0.6882336
-0.013962075,1.4489199e-05,-4.582018e-05,-3.7717502e-05,-2.408464e-05,298.00082,-2.0789264e-05,7.078831e-06,-1.50555625e-05,-2.5148884e-05,298.06155,296.7011,298.4703,298.992,298.53467,299.1281,11.507051,0.6882218
-0.013943719,1.4215818e-05,-4.5869554e-05,-3.769883e-05,-2.4063842e-05,298.00293,-2.0709305e-05,7.078831e-06,-1.5116516e-05,-2.5188117e-05,298.06363,296.70035,298.46844,298.9864,298.53113,299.12402,9.848838,0.688209
-0.013888649,1.7769773e-05,-4.5869554e-05,-3.7717502e-05,-2.3980647e-05,298.005,-2.0689316e-05,7.078831e-06,-1.536033e-05,-2.5207733e-05,298.0656,296.69934,298.46658,298.98093,298.52777,299.11942,8.275908,0.6882338
-0.013833578,1.8589915e-05,-4.5943616e-05,-3.7717502e-05,-2.4022243e-05,298.0073,-2.0669326e-05,7.078831e-06,-1.5543192e-05,-2.5129266e-05,298.06757,296.69833,298.46475,298.97556,298.52435,299.1152,6.934591,0.6882892
-0.01370508,1.8316534e-05,-4.599299e-05,-3.769883e-05,-2.4001445e-05,298.0093,-2.0709305e-05,7.078831e-06,-1.584796e-05,-2.51685e-05,298.0698,296.69742,298.46295,298.96982,298.52084,299.11096,5.8665833,0.6883512
-0.013686724,1.8863297e-05,-4.6067056e-05,-3.769883e-05,-2.4001445e-05,298.0113,-2.0629348e-05,7.0937654e-06,-1.5969868e-05,-2.5148884e-05,298.07172,296.6965,298.461,298.96426,298.51736,299.1065,5.0111537,0.688392
-0.013668367,2.0230202e-05,-4.6091744e-05,-3.762414e-05,-2.393905e-05,298.0135,-2.0669326e-05,7.1086993e-06,-1.5969868e-05,-2.510965e-05,298.0738,296.69556,298.45908,298.9588,298.51395,299.1023,4.160394,0.6883951
-0.013576583,2.1597109e-05,-4.6067056e-05,-3.7680154e-05,-2.4022243e-05,298.01553,-2.0629348e-05,7.1086993e-06,-1.6396543e-05,-2.5090032e-05,298.07565,296.6945,298.4574,298.9532,298.5105,299.09793,3.2930992,0.68838173
-0.013539869,2.3784158e-05,-4.611643e-05,-3.764281e-05,-2.3959848e-05,298.01764,-2.0629348e-05,7.138568e-06,-1.6701311e-05,-2.5070416e-05,298.078,296.69376,298.45563,298.94775,298.50705,299.09354,2.738844,0.68840194
-0.013503156,2.46043e-05,-4.6239868e-05,-3.7717502e-05,-2.3897454e-05,298.01974,-2.0609357e-05,7.1086993e-06,-1.700608e-05,-2.5031182e-05,298.07996,296.6928,298.4537,298.94226,298.50357,299.08917,2.418965,0.68917584
-0.013539869,2.5697826e-05,-4.6190493e-05,-3.7680154e-05,-2.3918252e-05,298.02185,-2.0589368e-05,7.1684362e-06,-1.7067034e-05,-2.5050798e-05,298.08188,296.69174,298.45184,298.93668,298.50024,299.08478,2.8669105,0.6896073
-0.013484799,2.7338112e-05,-4.614112e-05,-3.7717502e-05,-2.381426e-05,298.02402,-2.0589368e-05,7.1535023e-06,-1.7554663e-05,-2.5050798e-05,298.08405,296.69092,298.44998,298.931,298.49683,299.08057,1.1555562,0.6895498
-0.013374658,2.7611493e-05,-4.6289242e-05,-3.7680154e-05,-2.3835059e-05,298.02597,-2.0549389e-05,7.1535023e-06,-1.7859433e-05,-2.5031182e-05,298.08627,296.68997,298.448,298.92548,298.49332,299.07614,-0.037867628,0.6896118
-0.013319588,2.8158254e-05,-4.6239868e-05,-3.762414e-05,-2.3897454e-05,298.02805,-2.0549389e-05,7.138568e-06,-1.81642e-05,-2.4991949e-05,298.08823,296.6889,298.44626,298.91974,298.49008,299.07147,-0.32050714,0.68966067
-0.013264517,3.0618685e-05,-4.6338617e-05,-3.764281e-05,-2.3835059e-05,298.03043,-2.0529398e-05,7.1684362e-06,-1.8408015e-05,-2.4952713e-05,298.0904,296.6877,298.44446,298.91415,298.48666,299.06732,-0.3439302,0.6896346
-0.013337945,3.1438827e-05,-4.6412682e-05,-3.7680154e-05,-2.3855857e-05,298.0326,-2.046943e-05,7.1535023e-06,-1.8590876e-05,-2.485463e-05,298.09244,296.68668,298.44263,298.9087,298.48322,299.063,-0.2997101,0.6895969
-0.013172734,3.1165448e-05,-4.6486744e-05,-3.7661484e-05,-2.381426e-05,298.0346,-2.046943e-05,7.1684362e-06,-1.8956598e-05,-2.4893863e-05,298.0947,296.6857,298.4406,298.9032,298.47992,299.0585,-0.23623806,0.6895615
