time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
192.5,-0.007980347,9.075935,0.68329406,0.0,12.774,0.68537
193.0,-0.0079956055,8.976624,0.68331534,0.0,12.566,0.68538
193.5,-0.008071899,8.920044,0.6833283,0.0,12.396,0.68538
194.0,-0.00793457,8.895245,0.68333185,0.0,12.257,0.68537
194.5,-0.007904053,8.8937,0.6833263,0.0,12.142,0.68537
195.0,-0.00793457,8.9299965,0.6833154,0.0,12.058,0.68537
195.5,-0.007843018,8.9994545,0.68329823,0.0,12.02,0.68536
196.0,-0.007751465,9.085323,0.6832713,0.0,12.007,0.68535
196.5,-0.007843018,9.174774,0.6832341,0.0,12.002,0.68534
197.0,-0.007797241,9.261158,0.6831876,0.0,12.0,0.68533
197.5,-0.0077819824,9.3577,0.6831369,0.0,12.011,0.68532
198.0,-0.0076904297,9.501785,0.6830891,0.0,12.076,0.6853
198.5,-0.007598877,9.704456,0.6830429,0.0,12.23,0.68529
199.0,-0.007659912,9.945854,0.6829913,0.0,12.443,0.68527
199.5,-0.007659912,10.213448,0.68293345,0.0,12.685,0.68524
200.0,-0.0075683594,10.554604,0.6828773,0.0,12.987,0.68522
200.5,-0.007537842,10.976635,0.6828232,0.0,13.398,0.68518
201.0,-0.0074920654,11.454018,0.68277377,0.0,13.866,0.68515
201.5,-0.007522583,11.978462,0.6827337,0.0,14.365,0.6851
202.0,-0.0074005127,12.58337,0.6827061,0.0,14.924,0.68506
202.5,-0.007385254,13.30405,0.6826903,0.0,15.602,0.685
203.0,-0.0074310303,14.184853,0.68268174,0.0,16.448,0.68492
203.5,-0.0073394775,15.195469,0.68267745,0.0,17.487,0.68482
204.0,-0.0074157715,16.237705,0.68267465,0.0,18.622,0.6847
204.5,-0.007446289,17.269352,0.682667,0.0,19.756,0.68458
205.0,-0.007385254,18.34045,0.6826462,0.0,20.913,0.68445
205.5,-0.00730896,19.469597,0.6826117,0.0,22.151,0.6843
206.0,-0.0073242188,20.69493,0.68255424,0.0,23.482,0.68411
206.5,-0.007217407,21.981266,0.6824702,0.0,24.93,0.68389
207.0,-0.0072021484,23.250938,0.6823509,0.0,26.397,0.68364
207.5,-0.007156372,24.47148,0.68219244,0.0,27.803,0.6834
208.0,-0.0071258545,25.637676,0.6820119,0.0,29.138,0.68317
208.5,-0.0071258545,26.803062,0.6818192,0.0,30.42,0.68294
209.0,-0.0070495605,28.070639,0.68161005,0.0,31.739,0.68268
209.5,-0.007003784,29.468239,0.681382,0.0,33.088,0.68238
210.0,-0.0069885254,30.841558,0.68114984,0.0,34.397,0.68209
210.5,-0.0070495605,32.125328,0.68091476,0.0,35.667,0.6818
211.0,-0.0070343018,33.287186,0.6806936,0.0,36.895,0.6815
211.5,-0.0069732666,34.392223,0.68047667,0.0,37.965,0.68127
212.0,-0.007003784,35.482834,0.6802542,0.0,38.848,0.68109
212.5,-0.006942749,36.5471,0.6800343,0.0,39.597,0.68094
213.0,-0.0068511963,37.560146,0.6798267,0.0,40.259,0.68081
213.5,-0.006942749,38.51345,0.67963475,0.0,40.869,0.68068
214.0,-0.006942749,39.433464,0.67944676,0.0,41.489,0.68055
214.5,-0.0068969727,40.32336,0.6792525,0.0,42.175,0.6804
215.0,-0.006866455,41.219025,0.67903644,0.0,42.944,0.68023
215.5,-0.006729126,42.11503,0.6787986,0.0,43.816,0.68002
216.0,-0.006713867,43.024887,0.6785413,0.0,44.76,0.67978
216.5,-0.006713867,43.943798,0.67827326,0.0,45.757,0.67949
217.0,-0.006713867,44.862865,0.67799944,0.0,46.748,0.6792
217.5,-0.0066833496,45.7743,0.67772007,0.0,47.717,0.6789
218.0,-0.006729126,46.66656,0.6774351,0.0,48.654,0.67862
218.5,-0.0066375732,47.54656,0.6771457,0.0,49.518,0.67836
219.0,-0.006576538,48.404064,0.6768594,0.0,50.294,0.67814
219.5,-0.0066223145,49.241463,0.67658246,0.0,50.977,0.67795
220.0,-0.006576538,50.035217,0.67632455,0.0,51.574,0.67779
220.5,-0.0066070557,50.781937,0.67608964,0.0,52.085,0.67764
221.0,-0.0064849854,51.42035,0.6758896,0.0,52.503,0.67752
221.5,-0.006500244,51.95415,0.6757298,0.0,52.797,0.67742
222.0,-0.006454468,52.394775,0.6756143,0.0,53.031,0.67734
222.5,-0.0064086914,52.731594,0.6755426,0.0,53.24,0.67726
223.0,-0.0063934326,52.95142,0.67550224,0.0,53.431,0.67718
223.5,-0.006362915,53.066555,0.6754625,0.0,53.604,0.67711
224.0,-0.0064086914,53.124756,0.67537946,0.0,53.775,0.67704
224.5,-0.0063171387,53.182896,0.6752417,0.0,53.96,0.67696
225.0,-0.0062561035,53.29914,0.6750826,0.0,54.177,0.67688
225.5,-0.006210327,53.4768,0.67494416,0.0,54.439,0.67679
226.0,-0.006225586,53.67937,0.6748346,0.0,54.715,0.67669
226.5,-0.0062408447,53.88862,0.6747421,0.0,54.977,0.6766
227.0,-0.006149292,54.10161,0.67465794,0.0,55.232,0.67651
227.5,-0.006134033,54.315414,0.67457783,0.0,55.481,0.67641
228.0,-0.0060577393,54.523018,0.67450196,0.0,55.719,0.67632
228.5,-0.006149292,54.720417,0.6744302,0.0,55.936,0.67624
229.0,-0.0061187744,54.90299,0.6743639,0.0,56.131,0.67616
229.5,-0.0061187744,55.067047,0.6743045,0.0,56.299,0.67608
230.0,-0.006088257,55.183075,0.6742548,0.0,56.423,0.67601
230.5,-0.0059661865,55.250057,0.6742159,0.0,56.477,0.67596
231.0,-0.0060424805,55.246037,0.6741912,0.0,56.465,0.67591
231.5,-0.0059661865,55.152115,0.6741813,0.0,56.355,0.67589
232.0,-0.00579834,54.896397,0.67418957,0.0,56.099,0.67589
232.5,-0.005859375,54.454742,0.6742104,0.0,55.616,0.67592
233.0,-0.005859375,53.826622,0.67422783,0.0,54.94,0.67597
233.5,-0.0058898926,53.05085,0.67422163,0.0,54.093,0.67603
234.0,-0.005859375,52.19666,0.67420554,0.0,53.157,0.67611
234.5,-0.0058288574,51.325996,0.67424077,0.0,52.209,0.67618
235.0,-0.0058288574,50.52204,0.67436254,0.0,51.322,0.67625
235.5,-0.0057373047,49.813843,0.6745142,0.0,50.581,0.67629
236.0,-0.005706787,49.209927,0.6746401,0.0,50.007,0.67633
236.5,-0.0056915283,48.695904,0.6747111,0.0,49.58,0.67634
237.0,-0.0056762695,48.190704,0.67471623,0.0,49.25,0.67635
237.5,-0.0055999756,47.647186,0.67467594,0.0,48.879,0.67636
238.0,-0.005554199,47.0285,0.67461526,0.0,48.402,0.67639
238.5,-0.0056152344,46.305923,0.67456067,0.0,47.764,0.67643
239.0,-0.005645752,45.418594,0.67453074,0.0,46.919,0.67649
239.5,-0.005554199,44.352184,0.674551,0.0,45.83,0.67657
240.0,-0.0054626465,43.12181,0.674634,0.0,44.586,0.67666
240.5,-0.005432129,41.773804,0.6747709,0.0,43.251,0.67675
241.0,-0.0055236816,40.46784,0.6749494,0.0,41.937,0.67683
241.5,-0.0054626465,39.29761,0.675122,0.0,40.774,0.6769
242.0,-0.005493164,38.155914,0.6752518,0.0,39.703,0.67697
242.5,-0.0054016113,36.98146,0.675349,0.0,38.544,0.67704
243.0,-0.005355835,35.770317,0.67542833,0.0,37.34,0.67711
243.5,-0.0053100586,34.541183,0.67549866,0.0,36.134,0.67718
244.0,-0.0053100586,33.31557,0.6755626,0.0,34.944,0.67725
244.5,-0.0053100586,32.086212,0.6756188,0.0,33.763,0.67731
245.0,-0.0052337646,30.735754,0.6756498,0.0,32.488,0.67738
245.5,-0.0051574707,29.239674,0.67566663,0.0,30.996,0.67745
246.0,-0.0051879883,27.569975,0.67567134,0.0,29.342,0.67753
246.5,-0.0051727295,25.796537,0.6756855,0.0,27.517,0.6776
247.0,-0.0051574707,24.093016,0.6757334,0.0,25.703,0.67767
247.5,-0.005142212,22.6131,0.67581373,0.0,24.084,0.67772
248.0,-0.0051574707,21.479795,0.6759239,0.0,22.765,0.67776
248.5,-0.005065918,20.7284,0.67604864,0.0,21.786,0.67779
249.0,-0.0050811768,20.263655,0.67616946,0.0,21.133,0.6778
249.5,-0.004989624,19.917301,0.676268,0.0,20.709,0.67781
250.0,-0.004989624,19.485104,0.6763195,0.0,20.392,0.67781
250.5,-0.00491333,18.923428,0.6763194,0.0,20.02,0.67782
251.0,-0.0048980713,18.27243,0.67627287,0.0,19.578,0.67783
251.5,-0.0048675537,17.60828,0.6762029,0.0,19.078,0.67784
252.0,-0.0048828125,17.035664,0.6761406,0.0,18.588,0.67785
252.5,-0.0048828125,16.615772,0.6760969,0.0,18.195,0.67785
253.0,-0.0048675537,16.368008,0.676069,0.0,17.952,0.67786
253.5,-0.0048065186,16.243336,0.67604625,0.0,17.847,0.67785
254.0,-0.0048065186,16.155167,0.67601645,0.0,17.76,0.67784
254.5,-0.004760742,16.032116,0.67597085,0.0,17.608,0.67784
255.0,-0.004714966,15.726513,0.6758899,0.0,17.277,0.67785
255.5,-0.0046539307,15.236668,0.6757886,0.0,16.642,0.67786
256.0,-0.004623413,14.70097,0.67570984,0.0,15.893,0.67787
256.5,-0.0046844482,14.264465,0.6756784,0.0,15.232,0.67788
257.0,-0.004699707,14.146908,0.67570907,0.0,14.894,0.67788
257.5,-0.0046539307,14.409702,0.6757858,0.0,15.043,0.67786
258.0,-0.004623413,15.019382,0.67588836,0.0,15.578,0.67782
258.5,-0.004638672,15.826508,0.67596656,0.0,16.48,0.67773
259.0,-0.004623413,16.70916,0.6759445,0.0,17.625,0.67762
259.5,-0.004547119,17.653023,0.6757964,0.0,18.89,0.67748
260.0,-0.004501343,18.640244,0.67558014,0.0,20.199,0.67733
260.5,-0.0045166016,19.647657,0.67536736,0.0,21.506,0.67717
261.0,-0.004547119,20.684294,0.6751901,0.0,22.798,0.677
261.5,-0.004348755,21.803093,0.6750404,0.0,24.075,0.67682
262.0,-0.00440979,23.075462,0.67489827,0.0,25.394,0.67663
262.5,-0.004425049,24.510574,0.6747495,0.0,26.821,0.67639
263.0,-0.00440979,26.13211,0.67457074,0.0,28.311,0.6761
263.5,-0.0042877197,27.933485,0.6743533,0.0,29.763,0.6758
264.0,-0.0043182373,29.570995,0.6741591,0.0,31.171,0.67551
264.5,-0.004333496,30.9214,0.6739805,0.0,32.532,0.67522
265.0,-0.004196167,32.13302,0.6737542,0.0,33.851,0.67492
265.5,-0.0041656494,33.34836,0.67345655,0.0,35.13,0.67463
266.0,-0.0041046143,34.63055,0.6731445,0.0,36.374,0.67433
266.5,-0.004135132,35.968166,0.67287934,0.0,37.583,0.67404
267.0,-0.0040740967,37.31022,0.67264247,0.0,38.762,0.67375
267.5,-0.0040740967,38.612686,0.6723917,0.0,39.911,0.67345
268.0,-0.0041046143,39.85896,0.6721163,0.0,41.033,0.67316
268.5,-0.0040740967,40.994743,0.67182565,0.0,42.126,0.67287
269.0,-0.003982544,42.009544,0.671524,0.0,43.193,0.67257
269.5,-0.0039520264,42.984978,0.67121077,0.0,44.235,0.67228
270.0,-0.0039978027,43.831482,0.67090493,0.0,45.18,0.67202
270.5,-0.003982544,44.666626,0.67060506,0.0,45.69,0.67189
271.0,-0.00390625,45.433334,0.67033374,0.0,45.853,0.67183
271.5,-0.0038909912,46.0677,0.67011577,0.0,45.797,0.67181
272.0,-0.0038909912,46.56601,0.66999704,0.0,45.659,0.6718
272.5,-0.0037994385,46.833748,0.6700442,0.0,45.478,0.67179
273.0,-0.0037841797,46.64827,0.670323,0.0,45.154,0.6718
273.5,-0.0037994385,45.89569,0.67070615,0.0,44.565,0.67184
274.0,-0.0037231445,44.71404,0.67074525,0.0,43.682,0.6719
274.5,-0.0037231445,43.41681,0.67059225,0.0,42.495,0.67198
275.0,-0.003692627,42.147575,0.6706057,0.0,41.146,0.67207
275.5,-0.0037231445,40.883324,0.67065465,0.0,39.753,0.67215
276.0,-0.0036773682,39.467346,0.6705785,0.0,38.284,0.67224
276.5,-0.0036468506,37.848194,0.67053425,0.0,36.612,0.67234
277.0,-0.0036315918,36.092167,0.67072093,0.0,34.866,0.67243
277.5,-0.0035858154,34.201324,0.67092896,0.0,33.075,0.67252
278.0,-0.0035552979,32.104744,0.6710706,0.0,31.074,0.67261
278.5,-0.0035552979,29.847878,0.6711807,0.0,28.748,0.67271
279.0,-0.0035095215,27.59066,0.67129743,0.0,26.321,0.6728
279.5,-0.0034942627,25.489634,0.6714225,0.0,24.053,0.67287
280.0,-0.003540039,23.832785,0.6715789,0.0,22.202,0.67292
280.5,-0.0035095215,22.80369,0.67175317,0.0,20.995,0.67295
281.0,-0.0034484863,22.697203,0.6719573,0.0,20.745,0.67294
281.5,-0.0034332275,23.109253,0.67216337,0.0,21.496,0.67286
282.0,-0.0033721924,23.482727,0.67235297,0.0,22.751,0.67269
282.5,-0.0033569336,23.64531,0.67239225,0.0,24.314,0.67243
283.0,-0.0033416748,23.77288,0.67214733,0.0,25.896,0.67214
283.5,-0.003250122,24.27129,0.6716706,0.0,27.422,0.67184
284.0,-0.0032653809,25.381065,0.67115116,0.0,28.898,0.67155
284.5,-0.0032348633,27.01901,0.6706725,0.0,30.328,0.67126
285.0,-0.003112793,28.848593,0.6702676,0.0,31.713,0.67096
285.5,-0.0030822754,30.580793,0.6698909,0.0,33.052,0.67067
286.0,-0.003112793,32.080982,0.6695359,0.0,34.351,0.67038
286.5,-0.0030822754,33.359787,0.66923606,0.0,35.612,0.67009
287.0,-0.0030059814,34.549606,0.6689651,0.0,36.838,0.66979
287.5,-0.0030975342,35.734,0.66868544,0.0,38.032,0.6695
288.0,-0.0030670166,36.938854,0.6683926,0.0,39.196,0.66921
288.5,-0.0030059814,38.164906,0.6681308,0.0,40.331,0.66891
289.0,-0.0029907227,39.38854,0.66792226,0.0,41.438,0.66862
289.5,-0.0030517578,40.58014,0.66772664,0.0,42.518,0.66833
290.0,-0.0030059814,41.72592,0.66750693,0.0,43.571,0.66804
290.5,-0.00289917,42.828114,0.66725576,0.0,44.601,0.66774
291.0,-0.0029144287,43.894432,0.66698134,0.0,45.607,0.66745
291.5,-0.0028686523,44.930206,0.6666903,0.0,46.591,0.66716
292.0,-0.002822876,45.622726,0.6663991,0.0,47.551,0.66687
292.5,-0.0028839111,46.163383,0.6660818,0.0,48.151,0.66669
293.0,-0.0028381348,46.81536,0.6657802,0.0,48.076,0.66666
293.5,-0.002822876,47.407513,0.6655234,0.0,47.706,0.66667
294.0,-0.002822876,47.87585,0.66532797,0.0,47.367,0.66667
294.5,-0.0027770996,48.227745,0.66527164,0.0,47.116,0.66667
295.0,-0.0027770996,48.432087,0.6654012,0.0,46.931,0.66666
295.5,-0.0027770996,48.41079,0.66565406,0.0,46.821,0.66665
296.0,-0.0027160645,48.21776,0.6658014,0.0,46.769,0.66662
296.5,-0.0027160645,48.001488,0.66570246,0.0,46.781,0.66659
297.0,-0.0026855469,47.888645,0.66553,0.0,46.841,0.66654
297.5,-0.002609253,47.88238,0.6654206,0.0,46.947,0.66649
298.0,-0.002532959,47.928207,0.66535133,0.0,47.069,0.66644
298.5,-0.002532959,47.986652,0.6652901,0.0,47.178,0.66639
299.0,-0.0025024414,48.033875,0.66523015,0.0,47.258,0.66635
299.5,-0.002456665,48.0626,0.66517353,0.0,47.295,0.66631
300.0,-0.0024719238,48.059704,0.66512394,0.0,47.287,0.66627
300.5,-0.0024108887,48.025482,0.66508293,0.0,47.227,0.66625
301.0,-0.0023498535,47.93036,0.66505146,0.0,47.111,0.66623
301.5,-0.0023651123,47.77018,0.66502655,0.0,46.906,0.66623
302.0,-0.0023345947,47.539623,0.665002,0.0,46.636,0.66624
302.5,-0.002319336,47.238476,0.66497296,0.0,46.292,0.66625
303.0,-0.0022735596,46.8724,0.6649388,0.0,45.887,0.66626
303.5,-0.0022735596,46.43698,0.66490746,0.0,45.423,0.66629
304.0,-0.0022583008,45.90642,0.66488713,0.0,44.873,0.66632
304.5,-0.002243042,45.276005,0.6648856,0.0,44.219,0.66636
305.0,-0.0022125244,44.56378,0.6649073,0.0,43.502,0.66641
305.5,-0.0021972656,43.793755,0.66495025,0.0,42.764,0.66645
306.0,-0.0021972656,43.042328,0.66501856,0.0,42.055,0.6665
306.5,-0.002166748,42.368,0.6650934,0.0,41.457,0.66652
307.0,-0.0021209717,41.789955,0.66515565,0.0,40.995,0.66654
307.5,-0.002105713,41.320835,0.6651954,0.0,40.643,0.66655
308.0,-0.0020599365,40.945503,0.66520387,0.0,40.422,0.66655
308.5,-0.002090454,40.632034,0.665184,0.0,40.272,0.66654
309.0,-0.0019226074,40.349834,0.66514254,0.0,40.128,0.66654
309.5,-0.0019683838,40.085136,0.6650899,0.0,39.959,0.66653
310.0,-0.0019378662,39.831818,0.665036,0.0,39.758,0.66653
310.5,-0.0019073486,39.58898,0.66498876,0.0,39.527,0.66654
311.0,-0.001876831,39.3313,0.6649478,0.0,39.264,0.66654
311.5,-0.0018920898,39.041916,0.6649161,0.0,38.94,0.66655
312.0,-0.0018463135,38.685722,0.6648923,0.0,38.553,0.66657
312.5,-0.0018463135,38.245712,0.66487825,0.0,38.07,0.66659
313.0,-0.0018157959,37.713947,0.6648767,0.0,37.507,0.66662
313.5,-0.0017852783,37.092304,0.6648895,0.0,36.868,0.66665
314.0,-0.0017242432,36.386444,0.66491765,0.0,36.165,0.66669
314.5,-0.001663208,35.61599,0.6649619,0.0,35.412,0.66673
315.0,-0.0017089844,34.825798,0.6650248,0.0,34.648,0.66677
315.5,-0.0016479492,34.04985,0.66509765,0.0,33.913,0.66681
316.0,-0.0015563965,33.301422,0.66517186,0.0,33.217,0.66684
316.5,-0.0015411377,32.57032,0.66523933,0.0,32.543,0.66687
317.0,-0.0015106201,31.799473,0.66529304,0.0,31.84,0.6669
317.5,-0.0015411377,30.959301,0.66533685,0.0,31.052,0.66694
318.0,-0.0015106201,30.038197,0.6653768,0.0,30.187,0.66698
318.5,-0.0014648438,29.051134,0.6654192,0.0,29.252,0.66703
319.0,-0.0014190674,28.037142,0.6654682,0.0,28.288,0.66707
319.5,-0.0013885498,27.061605,0.6655282,0.0,27.34,0.66711
320.0,-0.0014190674,26.321012,0.66562104,0.0,26.511,0.66714
320.5,-0.0013427734,25.891834,0.66572636,0.0,25.959,0.66715
321.0,-0.0013580322,25.583107,0.665803,0.0,25.642,0.66715
321.5,-0.0012817383,25.287416,0.6658486,0.0,25.338,0.66716
322.0,-0.0012817383,25.06512,0.6658777,0.0,25.077,0.66716
322.5,-0.0012512207,24.900404,0.66588485,0.0,24.959,0.66715
323.0,-0.0012817383,24.719404,0.66586006,0.0,24.844,0.66715
323.5,-0.0012512207,24.50352,0.6658094,0.0,24.645,0.66715
324.0,-0.0012359619,24.289543,0.66575086,0.0,24.4,0.66715
324.5,-0.0011749268,24.11725,0.66569644,0.0,24.166,0.66715
325.0,-0.0011901855,24.022099,0.6656493,0.0,24.015,0.66715
325.5,-0.001159668,23.992977,0.665607,0.0,23.951,0.66714
326.0,-0.0011138916,23.959604,0.66555774,0.0,23.897,0.66713
326.5,-0.0011444092,23.897472,0.6655009,0.0,23.788,0.66712
327.0,-0.0010681152,23.811213,0.66544306,0.0,23.652,0.66712
327.5,-0.001083374,23.626593,0.6653766,0.0,23.45,0.66712
328.0,-0.001083374,23.151176,0.6652781,0.0,22.968,0.66713
328.5,-0.0009765625,22.327623,0.6651595,0.0,22.017,0.66716
329.0,-0.00093078613,21.21179,0.66506016,0.0,20.748,0.6672
329.5,-0.00088500977,19.91595,0.66502595,0.0,19.355,0.66724
330.0,-0.0008392334,18.807476,0.6651168,0.0,18.098,0.66727
330.5,-0.00093078613,18.18866,0.66528225,0.0,17.293,0.66728
331.0,-0.0008392334,17.960907,0.6654301,0.0,16.978,0.66728
331.5,-0.0008087158,17.856117,0.6655318,0.0,16.846,0.66728
332.0,-0.0008087158,17.660847,0.6655825,0.0,16.665,0.66728
332.5,-0.00076293945,17.358078,0.66559476,0.0,16.369,0.66728
333.0,-0.0006713867,17.048935,0.6655925,0.0,16.05,0.66728
333.5,-0.00061035156,16.79103,0.6655838,0.0,15.793,0.66729
334.0,-0.000579834,16.55009,0.6655592,0.0,15.59,0.66729
334.5,-0.00064086914,16.30244,0.66552126,0.0,15.356,0.66729
335.0,-0.0006713867,16.065151,0.66548204,0.0,15.086,0.66729
335.5,-0.00064086914,15.851643,0.6654489,0.0,14.82,0.66729
336.0,-0.000579834,15.6986885,0.66542983,0.0,14.596,0.66729
336.5,-0.0005187988,15.605446,0.6654222,0.0,14.465,0.66729
337.0,-0.0005340576,15.58614,0.66542643,0.0,14.403,0.66728
337.5,-0.00048828125,15.652626,0.66543883,0.0,14.442,0.66727
338.0,-0.00048828125,15.8298645,0.6654558,0.0,14.605,0.66725
338.5,-0.00039672852,16.153706,0.66546863,0.0,14.944,0.66722
339.0,-0.00047302246,16.701694,0.66546285,0.0,15.534,0.66716
339.5,-0.00033569336,17.49236,0.66541,0.0,16.441,0.66708
340.0,-0.0002746582,18.527706,0.66530806,0.0,17.634,0.66696
340.5,-0.000289917,19.711458,0.66519135,0.0,19.081,0.66679
341.0,-0.00033569336,20.896414,0.66508955,0.0,20.627,0.66658
341.5,-0.0002746582,22.01348,0.6650034,0.0,22.119,0.66637
342.0,-0.00021362305,22.922094,0.66492975,0.0,23.374,0.6662
342.5,-0.00019836426,23.65338,0.66484046,0.0,24.198,0.6661
343.0,-0.00019836426,24.292084,0.6647413,0.0,24.713,0.66604
343.5,-0.00016784668,24.881786,0.66465867,0.0,25.025,0.66599
344.0,-0.00010681152,25.417915,0.66461384,0.0,25.223,0.66596
344.5,-7.6293945e-05,25.883991,0.6646086,0.0,25.373,0.66593
345.0,-3.0517578e-05,26.343925,0.6646184,0.0,25.572,0.6659
345.5,-6.1035156e-05,26.81116,0.66463053,0.0,25.899,0.66585
346.0,1.5258789e-05,27.1556,0.66464937,0.0,26.233,0.6658
346.5,-7.6293945e-05,27.385569,0.6646585,0.0,26.437,0.66576
347.0,1.5258789e-05,27.586016,0.6646499,0.0,26.608,0.66573
347.5,3.0517578e-05,27.79609,0.6646247,0.0,26.818,0.66569
348.0,7.6293945e-05,28.026848,0.6645844,0.0,27.065,0.66565
348.5,1.5258789e-05,28.2708,0.6645324,0.0,27.336,0.66561
349.0,0.00012207031,28.505108,0.66447383,0.0,27.601,0.66557
349.5,0.00015258789,28.715288,0.6644126,0.0,27.831,0.66553
350.0,0.00024414062,28.878061,0.664354,0.0,28.009,0.66549
350.5,0.00018310547,28.996569,0.66429967,0.0,28.118,0.66546
351.0,0.00022888184,29.061222,0.66425246,0.0,28.17,0.66544
351.5,0.0002593994,29.083067,0.66421044,0.0,28.16,0.66542
352.0,0.00019836426,29.079508,0.66417277,0.0,28.124,0.66541
352.5,0.0002593994,29.060215,0.6641376,0.0,28.079,0.66539
353.0,0.0002593994,29.029884,0.66410327,0.0,28.031,0.66538
353.5,0.00032043457,28.993763,0.6640686,0.0,27.983,0.66536
354.0,0.00032043457,28.960772,0.66403335,0.0,27.946,0.66535
354.5,0.00035095215,28.93802,0.66399753,0.0,27.93,0.66533
355.0,0.00047302246,28.94176,0.66396093,0.0,27.947,0.66531
355.5,0.00044250488,28.971865,0.6639228,0.0,28.008,0.66529
356.0,0.00044250488,29.003357,0.6638816,0.0,28.084,0.66526
356.5,0.00047302246,29.020086,0.6638387,0.0,28.141,0.66524
357.0,0.00047302246,28.994127,0.6637952,0.0,28.159,0.66522
357.5,0.0005493164,28.894625,0.66375333,0.0,28.095,0.66521
358.0,0.0005493164,28.6654,0.6637144,0.0,27.897,0.66521
358.5,0.00061035156,28.275429,0.6636814,0.0,27.5,0.66522
359.0,0.00065612793,27.703949,0.66365564,0.0,26.907,0.66524
359.5,0.0007019043,26.977268,0.66364104,0.0,26.124,0.66527
360.0,0.0006866455,26.159746,0.6636405,0.0,25.241,0.6653
360.5,0.00074768066,25.300957,0.66365165,0.0,24.338,0.66534
361.0,0.00079345703,24.476042,0.6636826,0.0,23.478,0.66537
361.5,0.00088500977,23.734108,0.6637258,0.0,22.734,0.66539
362.0,0.00088500977,23.094004,0.66376984,0.0,22.127,0.6654
362.5,0.00088500977,22.571638,0.6638077,0.0,21.629,0.66541
363.0,0.00090026855,22.153185,0.66383636,0.0,21.252,0.66542
363.5,0.00091552734,21.829437,0.6638564,0.0,20.974,0.66542
364.0,0.00088500977,21.58731,0.66386527,0.0,20.824,0.66542
364.5,0.00090026855,21.413652,0.66386324,0.0,20.756,0.66541
365.0,0.00093078613,21.299942,0.6638501,0.0,20.742,0.6654
365.5,0.00090026855,21.236244,0.663826,0.0,20.765,0.66538
366.0,0.00093078613,21.252241,0.6637971,0.0,20.835,0.66536
366.5,0.0010070801,21.352615,0.66376305,0.0,20.99,0.66534
367.0,0.0010223389,21.563549,0.66372555,0.0,21.232,0.6653
367.5,0.0010986328,21.893581,0.66368026,0.0,21.595,0.66526
368.0,0.0011138916,22.350538,0.6636236,0.0,22.075,0.66521
368.5,0.0011444092,22.898712,0.6635562,0.0,22.653,0.66514
369.0,0.0011444092,23.448322,0.6634866,0.0,23.235,0.66507
369.5,0.0012054443,23.942293,0.6634259,0.0,23.727,0.66501
370.0,0.0012664795,24.334925,0.6633792,0.0,24.093,0.66496
370.5,0.0012054443,24.637075,0.6633444,0.0,24.316,0.66493
371.0,0.0012054443,24.758696,0.66332245,0.0,24.37,0.66491
371.5,0.0012664795,24.677025,0.6633103,0.0,24.14,0.66491
372.0,0.0012969971,24.25945,0.6633015,0.0,23.628,0.66492
372.5,0.0013275146,23.475271,0.66328675,0.0,22.68,0.66495
373.0,0.0014190674,22.365086,0.66326404,0.0,21.406,0.66499
373.5,0.0014038086,21.025019,0.663241,0.0,19.855,0.66504
374.0,0.0014190674,19.525822,0.6632405,0.0,18.177,0.66508
374.5,0.0015106201,17.89677,0.6633021,0.0,16.501,0.66512
375.0,0.0015258789,16.285332,0.6634292,0.0,14.928,0.66515
375.5,0.0015106201,14.850906,0.6635572,0.0,13.521,0.66517
376.0,0.0015563965,13.71048,0.6636643,0.0,12.303,0.66519
376.5,0.0015258789,12.845272,0.6637582,0.0,11.293,0.6652
377.0,0.0015563965,12.136383,0.66384524,0.0,10.473,0.66521
377.5,0.0017089844,11.521538,0.6639271,0.0,9.7493,0.66522
378.0,0.001739502,10.974762,0.6639989,0.0,9.1288,0.66523
378.5,0.0016326904,10.490509,0.66405517,0.0,8.597,0.66523
379.0,0.0016479492,10.051125,0.6640921,0.0,8.1395,0.66523
379.5,0.001739502,9.634941,0.6641084,0.0,7.7173,0.66524
380.0,0.0018005371,9.198166,0.66410315,0.0,7.2799,0.66524
380.5,0.0017852783,8.733078,0.664083,0.0,6.7811,0.66524
381.0,0.0018310547,8.236988,0.66405493,0.0,6.2402,0.66525
381.5,0.0018005371,7.720318,0.6640268,0.0,5.6618,0.66525
382.0,0.0018157959,7.196068,0.66400415,0.0,5.0696,0.66525
382.5,0.001876831,6.6659584,0.66398793,0.0,4.4682,0.66525
383.0,0.0018920898,6.115856,0.6639732,0.0,3.8425,0.66526
383.5,0.0019073486,5.542938,0.66395974,0.0,3.1798,0.66526
384.0,0.0019073486,4.9602013,0.6639488,0.0,2.4933,0.66526
384.5,0.001953125,4.397434,0.6639452,0.0,1.8045,0.66526
385.0,0.0020446777,3.9379501,0.66396374,0.0,1.1549,0.66526
385.5,0.0020751953,3.614418,0.66400087,0.0,0.60128,0.66526
